avg_speed,density,flow
15.871336352479895,24,380.9120724595175
14.382564835851293,24,345.18155606043103
12.309197800121028,24,295.4207472029047
12.814569138887117,24,307.54965933329083
38.836378834395404,23,893.2367131910943
15.439896475365137,23,355.11761893339815
17.04316811950041,23,391.99286674850947
16.002813822282132,23,368.064717912489
12.795886310646829,23,294.30538514487705
17.22342781170161,21,361.6919840457339
10.350152864147958,21,217.35321014710712
9.53662005829958,21,200.26902122429118
9.861731126359084,21,207.09635365354077
9.86094617825844,21,207.07986974342722
17.981767700558855,20,359.6353540111771
8.514016726637028,19,161.76631780610353
12.148126053746658,18,218.66626896743986
16.364969397876386,18,294.56944916177497
9.761432401197782,18,175.70578322156007
14.246942740644991,17,242.19802659096484
16.856550871516184,18,303.4179156872913
34.51766907279077,18,621.3180433102339
38.44939889319194,17,653.639781184263
48.627027680221374,18,875.2864982439847
20.264133946227346,18,364.7544110320922
20.654626995820443,19,392.4379129205884
27.85971889590318,20,557.1943779180635
20.638583517748337,20,412.7716703549668
20.790104526442832,20,415.80209052885664
17.32000652842934,21,363.7201370970161
24.822599471270536,21,521.2745888966813
29.072950898292735,21,610.5319688641474
22.309738779078533,22,490.8142531397277
18.947393317662026,22,416.84265298856457
28.900364167544122,22,635.8080116859707
20.787303900852375,23,478.10798971960463
25.564123102905306,23,587.9748313668221
18.42930735562023,24,442.30337653488556
28.99407959062036,25,724.851989765509
20.781247843347018,25,519.5311960836755
23.358616457196,27,630.682644344292
24.854389280724643,27,671.0685105795653
23.774877833223222,27,641.921701497027
19.696555289965122,27,531.8069928290583
25.265659143773753,27,682.1727968818914
31.945992175257974,27,862.5417887319653
25.047191753230567,27,676.2741773372253
