avg_speed,density,flow
16.21777324825522,23,373.00878470987004
7.1919644125824655,23,165.4151814893967
11.476358247446068,23,263.95623969125955
10.68929162793952,24,256.5429990705485
12.2759823311686,25,306.899558279215
21.5359911359596,25,538.39977839899
11.726196880989878,25,293.15492202474695
11.400677745454093,25,285.0169436363523
9.960578402221044,25,249.0144600555261
8.908907506314055,25,222.72268765785137
16.610783814127554,25,415.26959535318883
17.588276943739444,25,439.7069235934861
19.56737948614509,26,508.75186663977235
17.842285661984292,26,463.8994272115916
20.66119115175118,27,557.8521610972819
17.694673253869794,28,495.45085110835424
17.665808775790833,28,494.6426457221433
18.767216744797583,29,544.24928559913
19.242240676836776,29,558.0249796282665
12.991885903357021,30,389.7565771007106
25.985605973355266,30,779.5681792006579
9.838497061199599,30,295.15491183598795
12.582866853095647,31,390.06887244596504
10.974581839783779,31,340.2120370332972
10.18284382729792,31,315.6681586462355
8.367222647339432,31,259.3839020675224
11.88548064232777,31,368.4498999121609
7.790803314043603,31,241.51490273535168
9.466412556008345,31,293.4587892362587
11.943666085124288,31,370.25364863885295
9.52374117252452,31,295.2359763482601
12.76831926189893,31,395.8178971188668
15.806907975432011,31,490.01414723839235
24.419557755170736,31,757.0062904102928
25.806632054071503,31,800.0055936762166
27.10851032100772,31,840.3638199512393
18.212874216523268,31,564.5991007122213
17.59200262679204,30,527.7600788037612
11.185202863974357,30,335.5560859192307
9.908705175601524,30,297.26115526804574
9.710869389899955,30,291.32608169699864
18.953630687356817,30,568.6089206207046
15.056071959607515,30,451.6821587882254
7.992624969380214,29,231.7861241120262
18.378183856537625,28,514.5891479830535
15.014743869594595,28,420.41282834864865
17.171927986363638,27,463.6420556318182
24.937138267026377,27,673.3027332097122
13.029758321406954,27,351.80347467798777
12.219845486626658,27,329.93582813891976
18.166402179953362,27,490.49285885874076
20.54966034826908,27,554.8408294032652
16.978514022098157,27,458.4198785966502
19.27664737236956,27,520.4694790539781
16.54085949626823,27,446.6032063992422
16.5846910136584,27,447.7866573687768
6.829894202984383,27,184.40714348057836
8.580043014046234,27,231.6611613792483
16.75506468205547,28,469.14181109755316
19.729121120482624,28,552.4153913735134
16.932958498897577,28,474.12283796913215
14.692712075313183,28,411.39593810876914
15.325328395126842,28,429.10919506355157
10.30827400637793,28,288.63167217858205
13.131684742064605,28,367.68717277780894
6.706019633801199,28,187.76854974643356
8.785978251125277,28,246.00739103150775
7.58806426137298,28,212.46579931844346
10.597000655856158,28,296.7160183639724
15.992127314231238,28,447.77956479847467
23.566420321535997,28,659.859769003008
14.857370142781843,28,416.0063639978916
14.269995156224123,28,399.55986437427543
32.923103526933176,27,888.9237952271958
13.668494906840046,27,369.04936248468124
9.970935351153367,27,269.2152544811409
7.307425737556441,27,197.30049491402391
6.300858749945206,27,170.12318624852057
9.91796220761948,27,267.78497960572594
12.331001724025056,27,332.9370465486765
8.506398188560219,28,238.17914927968613
12.308526452190213,28,344.638740661326
14.389664412111816,29,417.3002679512427
17.103221497758202,29,495.99342343498785
16.225494292084736,29,470.53933447045733
7.3944573667705225,29,214.43926363634515
7.934933446067796,29,230.11306993596608
19.189608365160318,29,556.4986425896492
12.956796574403286,29,375.7471006576953
10.944827594894525,28,306.4551726570467
14.198739216312557,28,397.5646980567516
12.648837594682288,28,354.16745265110404
26.43814780262409,29,766.7062862760986
27.229508673673415,29,789.655751536529
15.189597006031475,29,440.49831317491277
11.187259697882435,29,324.4305312385906
21.94429843149725,30,658.3289529449174
22.339762220015327,30,670.1928666004599
14.382847187683597,30,431.4854156305079
12.02166476653244,30,360.6499429959732
17.562692865687904,30,526.8807859706371
14.047817702222357,30,421.43453106667073
13.422007932614457,30,402.6602379784337
11.740689067280424,30,352.22067201841276
15.064134574825072,28,421.795768095102
17.347280260473806,28,485.72384729326654
15.300912434992446,28,428.4255481797885
12.464128944153765,28,348.9956104363054
10.099112986454816,28,282.7751636207349
16.972090451165062,28,475.21853263262176
14.951682099357482,28,418.6470987820095
11.535624220327758,28,322.9974781691772
11.956368650655705,29,346.7346908690154
28.645656743035428,29,830.7240455480274
13.733880591445761,29,398.28253715192704
13.08479985472551,29,379.4591957870398
15.005331657371274,29,435.1546180637669
14.182219745994987,29,411.2843726338546
