avg_speed,density,flow
14.018744112596885,23,322.43111458972834
8.631407517704917,23,198.52237290721308
9.51185096626092,23,218.77257222400115
7.479306847616955,23,172.02405749518996
7.281202032571694,23,167.46764674914897
6.853117024424336,23,157.62169156175972
23.161269036004914,22,509.5479187921081
17.64477753107148,22,388.18510568357254
18.177314430526145,22,399.9009174715752
18.859482467871395,22,414.9086142931707
11.989084358345366,22,263.75985588359805
12.114384059848133,22,266.5164493166589
10.409279398749632,23,239.41342617124155
9.846520119074702,23,226.46996273871815
6.543759287061562,21,137.4189450282928
6.717513453414188,21,141.06778252169795
16.95225013710872,22,372.9495030163919
10.52284176673777,22,231.50251886823094
8.586024834677902,23,197.47857119759175
13.688289853286772,23,314.83066662559577
20.678846667990662,24,496.2923200317759
18.137483095082942,26,471.57456047215646
15.474023887982197,27,417.7986449755193
17.72614528671706,28,496.3320680280777
10.711260890359688,28,299.9153049300713
8.611062595749013,26,223.88762748947434
10.843903314328257,26,281.94148617253467
7.39658662126153,27,199.70783877406132
23.078283619952938,28,646.1919413586822
12.937891394363868,29,375.19885043655216
11.732127428532976,29,340.2316954274563
25.074540122154257,29,727.1616635424734
19.096281779944785,29,553.7921716183988
25.45712483239153,29,738.2566201393544
15.53555180468811,29,450.5310023359552
17.465161210442684,29,506.48967510283785
15.331698429065181,29,444.6192544428902
32.69276025482314,29,948.0900473898711
17.180647032537983,29,498.2387639436015
31.54691363471216,29,914.8604954066526
15.953516118297777,29,462.6519674306355
14.903756112143983,29,432.2089272521755
15.910566780231262,29,461.4064366267066
14.614229476615506,29,423.81265482184966
20.800253024629768,29,603.2073377142633
17.30734249670339,28,484.60558990769493
39.34228084668858,28,1101.5838637072802
13.368917891802226,28,374.32970097046234
17.769795839969454,28,497.55428351914475
25.338256577448163,28,709.4711841685486
14.935161777922184,28,418.18452978182114
9.396631826772865,28,263.1056911496402
10.452165717056758,28,292.6606400775892
10.14619879746696,28,284.09356632907486
8.726768278383163,28,244.34951179472858
10.998963240059355,28,307.97097072166196
10.712148750860655,28,299.94016502409835
13.417661217306184,28,375.69451408457314
18.36478959264268,27,495.84931900135234
17.39919052450264,27,469.7781441615713
16.829382714898006,27,454.39333330224616
26.024306746231243,27,702.6562821482436
28.782894847001526,27,777.1381608690411
12.190432895390934,27,329.1416881755552
8.185648659776597,27,221.0125138139681
7.685104930627052,27,207.4978331269304
6.854623971633685,27,185.07484723410948
6.521994384841241,27,176.0938483907135
6.4257443307756015,26,167.06935260016564
12.539640105298076,25,313.4910026324519
8.203232782063242,25,205.08081955158107
7.67549134744993,25,191.88728368624825
7.065194454659117,25,176.62986136647794
6.3981046833619875,25,159.95261708404968
6.257999206299013,25,156.44998015747532
15.948141537514589,25,398.7035384378647
10.499372155099383,25,262.4843038774846
28.998432535028446,24,695.9623808406827
11.151188677158046,24,267.6285282517931
26.44137212826138,23,608.1515589500118
11.543766243411794,22,253.96285735505947
9.9187438378861,22,218.21236443349417
34.26393979527945,22,753.8066754961478
7.681445332379183,22,168.99179731234202
14.64007805647555,22,322.0817172424621
13.490895417560496,21,283.3088037687704
12.515733199185345,21,262.8303971828922
