avg_speed,density,flow
14.2129883623314,23,326.8987323336222
23.808329340251916,23,547.591574825794
28.170940901026892,23,647.9316407236186
18.2720001380574,23,420.2560031753202
14.252729020147603,23,327.8127674633949
12.862450031246656,23,295.8363507186731
20.93590222264032,23,481.52575112072736
7.571941661715189,23,174.15465821944935
10.590421339987378,23,243.5796908197097
7.326989260437112,23,168.52075299005358
21.962363571916633,23,505.13436215408257
20.101351368205986,23,462.3310814687377
11.988619885540277,23,275.7382573674264
22.678642591896086,23,521.60877961361
17.56651818638115,23,404.0299182867664
8.80249262148065,23,202.45733029405494
12.897318348779883,23,296.6383220219373
22.2027462359822,23,510.66316342759063
8.126092003349203,23,186.90011607703167
23.07506597840837,23,530.7265175033925
14.900983230505512,23,342.7226143016268
7.211353098438521,23,165.861121264086
11.623519221154217,22,255.71742286539276
8.154535182446638,22,179.39977401382603
9.433007722395223,22,207.5261698926949
8.591383034334143,22,189.01042675535115
6.016201575796716,21,126.34023309173104
7.79518048780421,20,155.9036097560842
16.576049313353714,19,314.94493695372057
25.680977086177204,19,487.9385646373669
28.501460557935008,18,513.0262900428302
18.58806044088239,18,334.58508793588305
17.17372939928602,18,309.1271291871484
7.4528006888807745,18,134.15041239985393
8.182436058812026,18,147.28384905861648
10.770006637472083,18,193.86011947449748
7.6375642666334675,18,137.47615679940242
5.600464013146377,18,100.80835223663479
6.4387874658379145,17,109.45938691924455
7.114210053510521,17,120.94157090967886
10.551304166401462,17,179.37217082882484
32.40387554533678,17,550.8658842707252
22.20508417571634,17,377.4864309871778
18.968923019268715,17,322.4716913275681
37.0338681830803,17,629.5757591123652
7.818727310453585,17,132.91836427771094
7.463330582333139,17,126.87661989966337
11.996188264174233,17,203.93520049096196
10.973007485740313,17,186.54112725758532
7.826967785811513,17,133.05845235879573
7.467472993174535,17,126.9470408839671
11.836072445502836,17,201.21323157354823
10.443432787054899,17,177.53835737993327
7.428201652613086,17,126.27942809442246
19.87239755996595,17,337.8307585194212
11.227851272830815,17,190.87347163812385
32.44536568581876,17,551.5712166589188
26.41152171793228,17,448.99586920484876
34.367267613894875,17,584.2435494362129
10.538601002821608,17,179.15621704796735
9.553651117183337,17,162.41206899211673
11.60451388177971,17,197.27673599025508
5.695682873750615,17,96.82660885376045
7.541399201794223,17,128.2037864305018
6.336586630806512,17,107.7219727237107
8.671285711174217,17,147.4118570899617
17.993601617793804,17,305.89122750249464
13.5866971918801,16,217.3871550700816
5.871799101271509,16,93.94878562034414
7.0242529067565895,16,112.38804650810543
24.580326999953474,16,393.2852319992556
4.323048774196842,16,69.16878038714947
3.4142136802731384,15,51.21320520409708
3.081750136153019,15,46.226252042295286
