avg_speed,density,flow
13.968344605333929,30,419.0503381600179
16.533774184212877,30,496.0132255263863
15.348357715921999,30,460.45073147766
16.736737150156113,30,502.1021145046834
23.61665359380664,30,708.4996078141992
13.724805203734933,30,411.74415611204796
16.70766725083903,29,484.52235027433187
12.875747836016972,29,373.39668724449217
14.465655190603117,29,419.5040005274904
13.268795313030123,29,384.7950640778736
8.26941316565541,30,248.0823949696623
18.29296933974753,30,548.7890801924259
8.964188553299772,30,268.92565659899316
9.24290489452316,30,277.28714683569484
12.32136644723284,30,369.6409934169852
9.84523602318658,30,295.3570806955974
11.56613248820442,30,346.9839746461326
12.729989776818297,30,381.8996933045489
10.274859419814899,30,308.24578259444695
14.649522257785959,30,439.4856677335788
11.908996277114918,30,357.26988831344755
16.37267627593614,29,474.80761200214806
16.80074491427772,29,487.2216025140538
15.180106081575179,29,440.2230763656802
13.052776192743003,29,378.5305095895471
32.584374304883625,29,944.946854841625
19.46253354032764,29,564.4134726695016
10.859019866634055,29,314.9115761323876
19.665545622102297,29,570.3008230409666
16.92488196932147,29,490.8215771103226
12.852536044035178,29,372.72354527702015
9.12264174027774,29,264.55661046805443
6.763270291175477,29,196.13483844408884
12.194268703836746,29,353.63379241126563
7.92204294560236,29,229.73924542246846
12.81494534877364,29,371.6334151144356
11.925813154284903,29,345.8485814742622
8.759721996220263,29,254.0319378903876
9.190987820050362,28,257.3476589614101
13.633758390046461,28,381.7452349213009
17.43323478215683,28,488.13057390039125
7.472049835832857,28,209.21739540332
5.9956150226456995,28,167.87722063407958
5.619756321541223,28,157.35317700315423
10.341113256053015,28,289.5511711694844
16.55980171299386,28,463.6744479638281
4.486042299337902,28,125.60918438146126
24.005600761855288,28,672.1568213319481
14.423446579673103,28,403.8565042308469
31.426923195067705,27,848.526926266828
13.52128886570465,27,365.07479937402553
13.762408375061487,27,371.5850261266601
23.20405219280023,27,626.5094092056062
25.55089709064242,27,689.8742214473453
14.302046783098545,27,386.1552631436607
20.587664624211655,27,555.8669448537147
9.167168483567623,26,238.34638057275822
21.519690897559858,26,559.5119633365563
18.84441769790647,26,489.9548601455682
12.722603788861234,26,330.7876985103921
10.115487439952217,26,263.00267343875765
8.025015656026882,26,208.65040705669895
10.996648753200951,26,285.91286758322474
10.997602699126398,26,285.93767017728635
6.842998557493137,26,177.91796249482155
7.348539294028912,26,191.06202164475172
21.263085250900556,26,552.8402165234145
17.774824161265013,26,462.14542819289034
9.327983913089636,26,242.52758174033053
17.09358574770377,26,444.433229440298
7.6310235549503425,26,198.4066124287089
10.98310549048952,26,285.5607427527275
5.216187657129781,26,135.62087908537433
6.904845206879846,26,179.52597537887598
6.955610741067919,26,180.8458792677659
8.783751640435062,26,228.37754265131161
6.868463831440911,26,178.5800596174637
6.9836582891662,26,181.57511551832118
7.63054137246931,26,198.39407568420205
8.657578780819016,26,225.09704830129442
8.290193043772064,25,207.2548260943016
8.442466781036195,25,211.06166952590488
7.452804663419174,25,186.32011658547935
12.354441236604716,25,308.8610309151179
14.83466505539454,25,370.8666263848635
4.280756204029571,25,107.01890510073927
3.5217756473076545,25,88.04439118269136
12.78619757133853,25,319.65493928346325
5.3443959961109515,24,128.26550390666284
13.385788032779095,23,307.87312475391917
7.147865156536722,23,164.4008986003446
13.496792179962481,23,310.42622013913706
9.694839970486651,23,222.98131932119298
22.23165771851838,23,511.32812752592275
14.809648459694996,23,340.6219145729849
8.428494292607919,23,193.85536872998213
18.215237881779018,24,437.16570916269643
6.6292972667971535,24,159.1031344031317
5.444103551510959,24,130.658485236263
5.919234539198477,24,142.06162894076346
5.35237488210806,24,128.45699717059344
4.448900402494233,24,106.77360965986159
4.717588879779584,25,117.93972199448962
7.0555874126556635,25,176.3896853163916
15.993574371971986,25,399.83935929929964
12.148119873727254,26,315.85111671690856
18.903663359884423,25,472.59158399711055
25.112979786709246,26,652.9374744544405
25.589840674070622,28,716.5155388739774
15.43043274020807,28,432.05211672582595
18.374386935202132,28,514.4828341856597
15.870912491208214,31,491.9982872274546
15.399953180239342,31,477.3985485874196
22.219486936772523,32,711.0235819767207
