avg_speed,density,flow
7.673061158881207,24,184.15346781314898
12.719904795747212,24,305.2777150979331
18.05089738716573,24,433.2215372919775
7.730651066003049,24,185.5356255840732
9.453504964904623,24,226.88411915771093
11.24628741521409,24,269.91089796513813
15.06107765353538,24,361.4658636848491
8.123847386239888,24,194.9723372697573
15.198303722110909,24,364.75928933066183
17.465807794505828,24,419.1793870681399
18.026177267870086,24,432.6282544288821
29.193293692926044,24,700.639048630225
16.485420157131703,24,395.6500837711609
15.982355053252812,24,383.5765212780675
13.778576701336158,24,330.6858408320678
18.703032248031523,24,448.8727739527566
11.783619546069191,24,282.8068691056606
7.863213381892486,24,188.71712116541966
7.6634278881828735,24,183.92226931638896
6.506313185935189,24,156.15151646244453
7.150163984618987,24,171.6039356308557
6.5691338256114,24,157.6592118146736
5.64341487378637,24,135.4419569708729
8.53173033525089,24,204.76152804602134
6.810728757662928,24,163.45749018391027
13.644846459229207,24,327.47631502150097
27.03784741654162,24,648.9083379969989
8.565219375977309,24,205.56526502345542
30.94044416634804,24,742.570659992353
14.47615813469441,24,347.42779523266586
16.62472991579133,23,382.3687880632006
12.374608506206668,23,284.6159956427534
7.359363815121419,23,169.26536774779265
10.525267722708367,23,242.08115762229244
25.899876213410796,23,595.6971529084483
10.565309923216908,23,243.00212823398888
12.079000583090304,23,277.81701341107697
17.103202847815144,23,393.3736654997483
16.691652729847558,23,383.9080127864938
20.16526004449519,23,463.8009810233894
11.856992386026793,23,272.7108248786162
10.431418238518777,23,239.92261948593188
12.707327640875773,23,292.2685357401428
8.773466674861693,22,193.01626684695725
9.293939014411077,21,195.1727193026326
7.655233694801666,21,160.75990759083498
7.601823720618049,21,159.63829813297903
7.908828501915288,21,166.08539854022104
13.795071608126388,21,289.69650377065415
11.383143839314382,21,239.046020625602
5.310551845007099,21,111.52158874514909
9.308717627483045,21,195.48307017714393
5.543737314209974,21,116.41848359840945
11.635957247496725,21,244.35510219743122
11.42498395352228,21,239.9246630239679
10.660089983544927,21,223.86188965444344
9.625382284039901,22,211.75841024887782
11.127838957515657,22,244.81245706534446
15.144453730857833,22,333.17798207887233
8.712645685111829,21,182.9655593873484
20.221119489592365,21,424.64350928143966
8.616008869614072,21,180.93618626189553
22.123953133889035,21,464.60301581166976
9.590302708671702,23,220.57696229944915
13.27023589316131,24,318.4856614358714
28.88742362362025,25,722.1855905905063
12.351814469774556,25,308.7953617443639
