avg_speed,density,flow
10.36942032391776,21,217.75782680227297
14.676641120891707,20,293.53282241783415
5.9662198197045715,20,119.32439639409142
6.915701600742769,20,138.31403201485537
9.865532000180021,20,197.31064000360044
16.56240520183313,20,331.2481040366626
12.367780406490592,20,247.35560812981186
4.936883027785332,20,98.73766055570664
5.101820572973732,20,102.03641145947464
15.025546800411266,20,300.5109360082253
5.910842599164082,19,112.30600938411754
5.709514464958626,19,108.48077483421389
5.9648585974328965,19,113.33231335122504
12.04646401843536,19,228.88281635027184
6.551405798029611,19,124.47671016256261
9.358325183131603,19,177.80817847950047
7.042336064310425,18,126.76204915758765
11.66695614322564,18,210.0052105780615
13.372744598064982,18,240.70940276516967
23.39235501663417,18,421.06239029941503
14.88908665017278,18,268.00355970311006
21.370767041947087,18,384.67380675504756
19.27360948489554,16,308.37775175832866
15.499381361287693,16,247.99010178060308
29.027168003597083,16,464.43468805755333
18.214197975035823,15,273.21296962553737
20.13972619816392,16,322.2356191706227
18.55794951365016,16,296.9271922184026
15.146522993327155,18,272.6374138798888
14.122594219923663,18,254.20669595862591
13.276340371619733,19,252.25046706077492
16.657263934030954,19,316.48801474658814
14.296404882476496,20,285.92809764952995
14.880925736520505,21,312.4994404669306
24.93416676249245,21,523.6175020123414
28.159600282556077,21,591.3516059336777
15.987192173562798,22,351.71822781838154
23.331453492851438,22,513.2919768427316
19.67420602701219,22,432.8325325942682
10.221112363982643,22,224.86447200761813
13.385907289650532,22,294.4899603723117
10.340544574352169,22,227.49198063574772
11.355331923356692,22,249.81730231384722
9.966614708930335,22,219.26552359646738
9.781648041934913,22,215.1962569225681
9.364778408314946,22,206.02512498292882
13.22128169328871,22,290.8681972523516
14.286150715497143,22,314.29531574093716
28.123129420255875,22,618.7088472456293
13.962846029105968,22,307.1826126403313
22.912960100923506,22,504.08512222031715
11.936396233069276,22,262.6007171275241
17.555074075517602,22,386.21162966138724
13.261783543179677,22,291.7592379499529
15.176423873101923,21,318.7049013351404
17.57728177168457,21,369.122917205376
17.679192492669102,21,371.2630423460512
19.49116424746255,20,389.823284949251
30.30394245002991,20,606.0788490005982
16.694207421271948,20,333.884148425439
11.663496026922752,19,221.60642451153228
13.160426394084242,19,250.0481014876006
14.239189269696755,19,270.54459612423835
10.95196131753857,19,208.08726503323282
9.952631771667921,19,189.1000036616905
11.6733318259584,17,198.4466410412928
9.375623917090229,17,159.38560659053388
11.317027647149162,16,181.0724423543866
4.3865085264794015,16,70.18413642367042
6.158356322149453,15,92.3753448322418
5.872573769930538,15,88.08860654895807
10.934671862247491,15,164.02007793371237
11.697509223715398,15,175.46263835573097
18.66490268279453,15,279.97354024191793
18.465512366994552,16,295.44819787191284
17.58519778633467,17,298.9483623676894
12.359461509202882,17,210.110845656449
15.77391756700982,18,283.9305162061768
14.529489928105606,19,276.0603086340065
22.55056780104557,20,451.0113560209114
26.30226946305179,21,552.3476587240876
13.836284924299187,21,290.56198341028295
12.387860275789333,21,260.145065791576
12.326989529122448,22,271.19376964069386
11.589274126357708,22,254.96403077986957
12.58131626484148,22,276.78895782651256
29.451132206437585,21,618.4737763351893
10.229314146938218,20,204.58628293876438
9.227741975331964,21,193.78258148197125
15.017352828266255,21,315.36440939359136
15.90339967936663,21,333.97139326669924
18.278550050655195,21,383.84955106375907
17.281550918930563,22,380.19412021647236
20.32561886577589,22,447.1636150470696
23.529097049266174,22,517.6401350838559
50.48812578888607,22,1110.7387673554936
15.983211229377003,22,351.6306470462941
16.928147236910547,23,389.3473864489426
12.957436511316828,23,298.02103976028707
15.027088566587476,24,360.6501255980994
12.267109784862816,24,294.4106348367076
12.534953072357986,24,300.83887373659167
11.275752990218166,24,270.618071765236
14.129314596108754,24,339.1035503066101
11.406588212469202,24,273.75811709926086
11.54518639663346,24,277.084473519203
14.024898050498281,24,336.59755321195877
31.48296538429869,24,755.5911692231685
20.42265845310666,24,490.1438028745598
26.346908781791083,25,658.672719544777
32.182776739382454,23,740.2038650057965
23.92859584314972,22,526.4291085492938
15.264818679037313,24,366.35564829689554
16.861202183516994,24,404.66885240440786
21.293892284482308,24,511.05341482757535
13.309499794422049,23,306.1184952717071
12.796184330114317,23,294.3122395926293
12.971983264323072,23,298.35561507943066
