avg_speed,density,flow
22.578096626135167,4,90.31238650454067
23.56002946434612,4,94.24011785738448
38.216305232395634,4,152.86522092958253
45.798054044177924,4,183.1922161767117
27.49652791888806,4,109.98611167555224
25.045427837544338,5,125.22713918772169
38.87332531036583,6,233.23995186219497
41.7335449654652,6,250.4012697927912
21.56977716982108,6,129.41866301892648
48.126917348563985,6,288.7615040913839
28.549170079915452,6,171.2950204794927
28.824900163737457,6,172.94940098242475
33.56452252567104,6,201.38713515402623
27.953836780117594,6,167.72302068070556
28.071490669259433,6,168.4289440155566
27.949012145076527,7,195.6430850155357
23.899590456639082,7,167.29713319647357
24.27968477388659,7,169.95779341720612
24.191219782113738,7,169.33853847479617
24.13654204769248,7,168.95579433384736
24.20413485936523,7,169.4289440155566
24.633024801491008,7,172.43117361043704
40.32513759498994,7,282.2759631649296
34.15741211026479,7,239.10188477185352
30.931572612525407,7,216.52100828767786
42.00007663741871,7,294.00053646193095
55.16396446932276,7,386.1477512852593
27.14228717943035,7,189.99601025601245
41.545814668957135,7,290.82070268269996
23.859742933651262,7,167.01820053555883
23.756570750328738,7,166.29599525230117
26.112969429452097,7,182.79078600616467
23.916092845013946,7,167.41264991509763
23.859718283059475,7,167.01802798141634
16.750629828115553,6,100.50377896869333
17.488535309272912,4,69.95414123709165
16.968979038180027,4,67.87591615272011
16.616011915551212,5,83.08005957775606
24.698170081990945,5,123.49085040995473
17.151922410805422,4,68.60768964322169
16.008325172967066,4,64.03330069186826
44.649208193793214,4,178.59683277517286
17.62410246309505,5,88.12051231547525
35.300023140967355,6,211.80013884580413
58.36800879785909,6,350.20805278715454
21.81795434836143,8,174.54363478689143
36.00783818805189,8,288.06270550441513
33.38197549352334,9,300.43777944171006
28.334533105578558,9,255.010797950207
16.042357862063998,10,160.42357862063997
23.977360825633127,11,263.7509690819644
21.39254118428824,12,256.7104942114589
24.165975372745347,12,289.99170447294415
23.238705376933463,12,278.86446452320155
18.380451061825028,12,220.56541274190033
18.44400312800343,13,239.7720406640446
21.866297660726673,13,284.26186958944675
21.843650894383867,13,283.96746162699026
21.66277261800103,13,281.6160440340134
21.843328126342158,13,283.96326564244805
21.961518127268953,13,285.49973565449636
21.930404979563612,13,285.095264734327
21.84824464028882,13,284.02718032375464
21.64451698265859,13,281.37872077456166
21.81734405388829,13,283.6254727005478
22.042922218944135,13,286.55798884627376
26.762066093934912,13,347.90685922115387
31.208929691390356,13,405.7160859880746
22.503732246741055,13,292.5485192076337
23.973143182775228,12,287.6777181933027
20.00200908899681,12,240.02410906796172
19.977964902206438,12,239.73557882647725
20.53678655021991,12,246.44143860263893
20.073294378849837,13,260.9528269250479
43.156574240808155,13,561.035465130506
25.78607607416511,13,335.21898896414643
31.705356691958173,13,412.16963699545624
19.294542821930648,12,231.53451386316777
19.032173380888352,12,228.38608057066023
17.76042049844967,13,230.8854664798457
18.832694600312614,14,263.6577244043766
19.186360537480457,11,211.04996591228502
17.133382883020545,10,171.33382883020545
