avg_speed,density,flow
22.15620611856781,4,88.62482447427124
64.20277781426131,4,256.81111125704524
10.952709755330975,4,43.8108390213239
35.29127706869899,4,141.16510827479595
9.940944454597275,4,39.7637778183891
20.547947865115784,4,82.19179146046314
12.89593657145458,4,51.58374628581832
10.595918553159738,4,42.38367421263895
13.469601508032728,4,53.87840603213091
10.352372926249942,4,41.409491704999766
10.281582037548608,4,41.12632815019443
33.38156594569233,3,100.14469783707699
54.00514573922186,3,162.01543721766558
10.430402017912163,3,31.291206053736488
10.167205557312144,3,30.501616671936432
10.03799431395204,3,30.113982941856122
10.47959529056701,3,31.43878587170103
10.087022732380182,3,30.261068197140546
9.950309322677397,3,29.850927968032188
10.241619664384585,3,30.724858993153752
10.30294314370339,3,30.90882943111017
10.155660393689312,3,30.466981181067936
10.111261687881578,3,30.333785063644733
10.412150198077688,3,31.236450594233062
10.111261687881578,3,30.333785063644733
10.32207737246563,3,30.966232117396892
10.118109034751667,3,30.354327104255
10.061553011841001,3,30.184659035523005
10.106874408211105,3,30.320623224633316
10.18925584284613,3,30.56776752853839
10.430402017912163,3,31.291206053736488
10.106964898766284,3,30.32089469629885
10.099716524258747,3,30.299149572776244
10.363274292804428,3,31.089822878413287
10.595017018744162,2,21.190034037488324
11.27906809389909,2,22.55813618779818
10.844642486908642,2,21.689284973817283
85.95419596809211,2,171.90839193618422
10.305950812492418,4,41.22380324996967
21.834252846800613,4,87.33701138720245
21.293416097766276,4,85.1736643910651
21.133648996005604,4,84.53459598402242
20.92879560938337,4,83.71518243753349
22.592220142827944,3,67.77666042848384
33.34864111957611,3,100.04592335872832
34.6322467539941,3,103.8967402619823
41.66344237748876,3,124.99032713246626
22.22241817085127,4,88.88967268340508
22.351268738197017,4,89.40507495278807
20.408421762314532,4,81.63368704925813
19.85695799543389,4,79.42783198173557
19.994009175874055,4,79.97603670349622
19.75469480534457,4,79.01877922137828
19.65828232129779,4,78.63312928519116
19.853154751248262,4,79.41261900499305
19.841146973801727,4,79.36458789520691
19.796571355666188,4,79.18628542266475
19.79435168765576,4,79.17740675062304
19.961152533240664,4,79.84461013296266
19.662348254747567,4,78.64939301899027
20.125696583888914,4,80.50278633555565
19.62550767979177,4,78.50203071916708
25.648627070738154,4,102.59450828295262
19.53430998570039,4,78.13723994280156
19.659785156997607,4,78.63914062799043
19.516817853299916,4,78.06727141319966
21.5782233823636,5,107.891116911818
20.50212421389407,5,102.51062106947035
20.01979488661778,5,100.0989744330889
5.169171903790817,4,20.676687615163267
4.197078418967559,4,16.788313675870235
4.167375282248962,4,16.669501128995847
4.800821263709928,4,19.20328505483971
4.2925692330322835,4,17.170276932129134
5.617416963433689,4,22.469667853734755
89.63241206989815,4,358.5296482795926
37.681319502261445,4,150.72527800904578
4.635529517840362,3,13.906588553521086
4.413424919814957,3,13.240274759444869
4.239220932768599,3,12.717662798305795
4.823620361853355,3,14.470861085560067
