avg_speed,density,flow
14.21536879474701,18,255.87663830544616
9.456850833119612,18,170.22331499615302
7.029029563600961,18,126.52253214481729
16.289622715604793,18,293.21320888088627
7.843751392172052,18,141.18752505909694
8.466439814750338,18,152.3959166655061
5.236612026870901,18,94.25901648367622
4.7283887584795865,18,85.11099765263256
4.4803754937628035,18,80.64675888773047
4.339531879738386,18,78.11157383529095
4.2465637880267675,18,76.43814818448182
4.302966354008407,18,77.45339437215132
5.305537537964618,18,95.49967568336312
4.168051611728391,18,75.02492901111103
4.856406269533471,18,87.41531285160248
6.789136864460152,18,122.20446356028275
10.751173732964855,18,193.5211271933674
15.991891630793763,18,287.8540493542877
12.564338904267018,18,226.15810027680632
11.283461844580604,18,203.10231320245086
28.599865835327137,18,514.7975850358885
12.555689660036824,18,226.00241388066283
11.714131907403274,18,210.85437433325893
11.160806429578333,17,189.73370930283167
9.041747791054442,17,153.7097124479255
14.602289454509524,17,248.23892072666192
16.304851928970265,16,260.87763086352425
17.02496606993995,15,255.37449104909925
27.53703530255718,15,413.0555295383577
26.02006599931023,16,416.3210559889637
20.950394543395277,16,335.2063126943244
13.412406495708222,16,214.59850393133155
18.70808024848871,17,318.0373642243081
17.867638409790295,20,357.3527681958059
18.75673549977996,19,356.3779744958193
17.310612394621895,19,328.901635497816
17.96280543422716,19,341.29330325031606
10.583226879205895,19,201.08131070491203
21.209950069881653,19,402.98905132775144
18.24783825148348,20,364.95676502966955
24.44824128883445,20,488.964825776689
25.047492793353538,20,500.94985586707077
24.418166750864973,21,512.7815017681644
27.56422752246352,21,578.8487779717339
23.243720182210193,21,488.11812382641403
24.24535844291659,21,509.15252730124837
27.108258902160845,21,569.2734369453777
23.678528053159305,21,497.2490891163454
18.584291160241285,21,390.270114365067
24.932574234710717,22,548.5166331636358
22.330468405296497,22,491.27030491652295
25.183590239220575,22,554.0389852628526
15.833125939174646,22,348.3287706618422
18.229114488515393,22,401.04051874733864
21.920988044152292,22,482.26173697135044
22.101442015547644,22,486.23172434204815
22.27413603709956,22,490.0309928161903
23.17477757861581,22,509.8451067295478
14.533649209799437,22,319.7402826155876
14.763245304877255,22,324.7913967072996
13.584187144023605,22,298.8521171685193
13.76062310291426,22,302.7337082641137
12.804809480782493,21,268.9009990964324
12.723106517616321,21,267.18523686994274
21.37893799303962,20,427.5787598607924
13.00655152227078,19,247.1244789231448
19.18178059346055,19,364.4538312757505
27.08542595323716,19,514.623093111506
33.67548657750302,19,639.8342449725574
44.55571158561812,19,846.5585201267443
35.51757968672819,19,674.8340140478356
31.37155844457291,19,596.0596104468852
19.583947967340997,19,372.09501137947893
20.610541694566685,19,391.600292196767
25.281047140784118,19,480.33989567489823
14.70719886740698,18,264.72957961332565
27.165750391306744,18,488.9835070435214
