avg_speed,density,flow
14.570223998608576,32,466.2471679554744
17.808574931416192,34,605.4915476681506
23.44584847010673,34,797.1588479836288
15.53706942612777,34,528.2603604883442
15.24185885711206,34,518.22320114181
14.345074501686772,34,487.7325330573503
11.973152430532622,34,407.08718263810914
11.589716775623629,34,394.05037037120337
13.108760927220752,34,445.69787152550555
16.23322251788858,34,551.9295656082118
21.439639025642883,33,707.5080878462152
25.354674558362177,33,836.7042604259518
18.090421367522296,33,596.9839051282357
14.925368034566691,33,492.53714514070083
17.453925307317768,33,575.9795351414863
11.430877753263932,33,377.21896585770975
10.54104873191435,33,347.85460815317356
21.677473570916028,33,715.356627840229
14.047346221902227,33,463.5624253227735
15.530687788962158,33,512.5126970357512
19.910327242194967,33,657.0407989924339
34.14051496104405,33,1126.6369937144536
18.39311258733926,32,588.5796027948563
14.23985183225493,32,455.67525863215775
12.005537257308143,32,384.1771922338606
11.452663130616997,32,366.4852201797439
8.765572927817889,32,280.49833369017244
15.036045811447885,31,466.1174201548844
10.88861056729023,29,315.7697064514167
8.121611427100985,29,235.52673138592857
8.098767978505034,28,226.76550339814094
7.382212127413345,28,206.70193956757365
5.506999318745592,28,154.19598092487658
10.085795121144901,28,282.40226339205725
21.329736596219593,27,575.902888097929
23.56880076130726,27,636.357620555296
9.277677474364658,26,241.2196143334811
20.58223578652207,26,535.1381304495739
7.147240117605585,26,185.8282430577452
8.08527066760021,26,210.21703735760545
13.766046795729894,26,357.91721668897725
22.25952094237596,26,578.747544501775
13.392498674961347,26,348.204965548995
8.522162344198865,26,221.57622094917048
8.466656935685808,25,211.66642339214522
15.80103193013539,25,395.0257982533847
14.671273831760336,25,366.7818457940084
14.885484699490103,25,372.13711748725257
27.70244482622125,24,664.85867582931
27.43061658912792,23,630.9041815499421
16.732506266764968,23,384.8476441355943
10.575945608074377,23,243.24674898571067
14.400217198651154,23,331.2049955689765
14.239117490869154,23,327.4997022899905
7.540661757384306,23,173.43522041983906
12.194233211149466,23,280.4673638564377
6.996872803485162,23,160.92807448015873
9.928390122884693,23,228.35297282634792
10.909469013663806,23,250.91778731426754
8.678516697380626,23,199.60588403975441
9.285660897557738,23,213.57020064382797
21.96235831226092,23,505.1342411820012
13.424722157577934,23,308.7686096242925
11.568573677482764,23,266.0771945821036
12.318311858181339,23,283.3211727381708
8.953184958461327,23,205.9232540446105
6.375349907153754,23,146.63304786453634
5.735111764180551,23,131.90757057615266
7.206882760352882,23,165.7583034881163
5.645040735306073,23,129.83593691203967
13.367442058504482,23,307.4511673456031
9.27019570768371,23,213.21450127672534
12.261022070725616,23,282.00350762668916
20.003033350458942,21,420.0637003596378
6.362496356459336,21,133.61242348564605
15.063126214776759,20,301.2625242955352
27.471881191105222,20,549.4376238221045
17.258328642195245,19,327.90824420170964
26.593281749848273,19,505.27235324711717
15.470137189706831,19,293.9326066044298
15.9107688659116,19,302.3046084523204
16.83745455432226,19,319.91163653212294
31.703912617204736,19,602.37433972689
21.977080666901703,19,417.5645326711323
9.834038521175572,19,186.84673190233588
12.11751361301663,19,230.23275864731596
