avg_speed,density,flow
7.121109299741387,24,170.90662319379328
20.540396925626645,23,472.42912928941286
8.378830939297242,23,192.71311160383655
7.264429160884529,23,167.08187070034415
14.552410010442934,23,334.70543024018747
26.584425427949178,22,584.8573594148819
6.311729991914846,21,132.54632983021176
38.17585956172172,21,801.6930507961562
16.426172827860483,21,344.9496293850701
19.57193920534034,20,391.4387841068068
11.48952421834125,20,229.790484366825
20.42130970106964,20,408.4261940213928
26.46092700921117,20,529.2185401842233
21.365901290241283,20,427.31802580482565
15.218054833755962,20,304.36109667511926
13.04400818920241,20,260.8801637840482
13.845823935675705,21,290.7623026491898
16.626128924456626,21,349.14870741358914
18.78944799355009,21,394.57840786455193
14.288906231809799,21,300.06703086800576
16.495647076663598,21,346.4085886099356
17.486478860925825,21,367.2160560794423
32.278616988593264,21,677.8509567604585
24.900442965356337,21,522.909302272483
28.235785563556345,21,592.9514968346832
16.846564447382633,21,353.7778533950353
10.590929618193721,21,222.40952198206816
13.433137965850753,21,282.0958972828658
21.3120529534819,20,426.24105906963797
13.613467589558038,20,272.2693517911608
19.878761434769384,20,397.5752286953877
23.411750659321307,20,468.23501318642616
20.17265354874092,20,403.45307097481844
24.593636469658076,20,491.87272939316153
14.561776521446086,20,291.2355304289217
17.385120235997643,20,347.7024047199529
35.57860557323592,22,782.7293226111902
14.027613032201486,23,322.6350997406342
15.197165740438253,23,349.5348120300798
18.47499130041306,23,424.92479990950034
15.015602210651547,24,360.3744530556371
17.235436040594102,24,413.65046497425845
13.267926933287518,26,344.96610026547546
16.866968012174105,26,438.54116831652675
14.089133080528502,26,366.31746009374103
19.09178055192818,26,496.38629435013274
18.973925990110477,26,493.3220757428724
17.417502124805893,26,452.8550552449532
19.61203936588236,26,509.9130235129414
10.118218529217664,25,252.9554632304416
8.900875195437816,25,222.5218798859454
10.008559218981086,24,240.20542125554607
8.83706234646281,24,212.08949631510745
8.409593532047642,24,201.8302447691434
8.474135426096556,24,203.37925022631734
10.206856012744039,24,244.96454430585692
15.167399310341453,23,348.85018413785343
14.426694085187878,23,331.8139639593212
8.008194790580317,23,184.1884801833473
13.359599534944264,23,307.27078930371806
