avg_speed,density,flow
15.5144675038479,13,201.6880775500227
16.353515798605883,13,212.59570538187648
15.20591650815501,13,197.67691460601512
14.97034478172432,13,194.61448216241615
13.293839711874666,13,172.81991625437067
12.881293211361879,13,167.45681174770442
12.774883759491246,13,166.0734888733862
12.494190687473182,13,162.42447893715138
13.142277458464925,11,144.56505204311418
13.892639868360623,11,152.81903855196686
21.389419741137726,11,235.28361715251498
11.467711363776258,12,137.6125363653151
11.436572147931734,12,137.2388657751808
43.62334793401357,12,523.4801752081629
11.229788885414406,11,123.52767773955847
21.041863172068656,11,231.4604948927552
14.017762535050043,12,168.21315042060053
18.39720521098453,12,220.76646253181437
6.093560500526255,12,73.12272600631506
12.640318428827266,12,151.6838211459272
13.313009537440395,12,159.75611444928475
14.2325391099633,12,170.7904693195596
6.703393876304943,13,87.14412039196426
10.339277705908616,12,124.0713324709034
16.432543828933927,12,197.1905259472071
