avg_speed,density,flow
13.519877575635423,25,337.9969393908856
18.26171902433835,25,456.5429756084588
26.02332325594546,26,676.606404654582
19.925211811201567,26,518.0555070912408
23.853459786125175,26,620.1899544392545
14.962600975409694,26,389.02762536065205
22.267780268707433,25,556.6945067176858
14.289700942004464,25,357.24252355011157
12.123670151670979,24,290.9680836401035
15.023350574210626,24,360.56041378105505
18.760286783459755,23,431.48659601957434
37.2684588302594,23,857.1745530959662
14.257943025465648,23,327.9326895857099
13.06510941123796,23,300.4975164584731
38.009734471554296,22,836.2141583741945
22.227847037018915,22,489.0126348144161
21.249096545642168,22,467.4801240041277
15.406272011664612,22,338.93798425662146
20.267943486021462,22,445.8947566924722
13.972793456494328,22,307.4014560428752
28.018962674814507,22,616.4171788459191
10.91061967765858,22,240.03363290848876
19.68899524992187,24,472.53588599812485
24.248803869723805,24,581.9712928733713
16.414925158785177,25,410.3731289696294
17.213592177021557,25,430.33980442553894
22.696994648445653,25,567.4248662111413
19.363175496299892,24,464.71621191119743
15.480139058861083,24,371.52333741266597
12.774671965631745,24,306.59212717516186
18.91655898361279,24,453.997415606707
11.373765465454907,24,272.97037117091776
12.560463998450539,24,301.45113596281294
10.132676875989322,24,243.18424502374373
12.151473727624307,24,291.63536946298336
14.249856754152075,24,341.9965620996498
12.299518595220839,23,282.8889276900793
12.613613827249631,23,290.1131180267415
20.8024853578507,23,478.4571632305661
12.387177247755826,23,284.905076698384
11.222719278327919,23,258.12254340154215
9.780257094397529,23,224.94591317114316
14.282636863990467,23,328.50064787178076
8.822163188689853,23,202.90975333986663
19.09778576271554,23,439.2490725424574
40.37408612827625,23,928.6039809503536
21.47406978857706,23,493.9036051372724
38.658425332005805,22,850.4853573041278
39.71389528929068,23,913.4195916536858
19.729202554035798,23,453.7716587428233
19.48615520007443,23,448.18156960171183
25.190742606977686,23,579.3870799604867
16.279142830072008,23,374.4202850916562
12.757231018447454,23,293.41631342429145
15.100589126466797,22,332.21296078226953
12.94337219631749,22,284.7541883189848
26.653789657849348,22,586.3833724726857
16.701195045214586,23,384.1274860399355
18.567142927682756,23,427.0442873367034
18.68940598570668,23,429.8563376712537
11.690998715832672,23,268.89297046415146
33.51798881998591,23,770.913742859676
18.066870371564974,23,415.5380185459944
16.238317485106005,23,373.4813021574381
10.487538817990272,23,241.21339281377624
11.184532291622228,23,257.24424270731123
9.501684355186232,23,218.53874016928333
11.502001644079666,23,264.5460378138323
16.503994832168292,23,379.59188113987074
10.51987324455558,23,241.95708462477833
8.771040095986622,23,201.7339222076923
9.437623320317975,23,217.06533636731342
9.339174771947258,23,214.80101975478692
16.593721673770187,23,381.6555984967143
14.277333346424044,23,328.378666967753
25.928147881443252,23,596.3474012731948
32.303700300743394,23,742.985106917098
13.686682647679527,23,314.7937008966291
18.29431402630473,23,420.7692226050088
16.11972144942756,22,354.63387188740626
14.823318999727498,22,326.11301799400496
