avg_speed,density,flow
20.444111612312962,20,408.88223224625926
21.625718516008607,20,432.51437032017213
19.07478793393628,20,381.49575867872557
27.42164734040623,20,548.4329468081246
16.43812779139719,20,328.7625558279438
18.854421675399994,20,377.08843350799987
22.707389460378934,20,454.1477892075787
18.377276102231683,20,367.5455220446337
20.97729639097667,20,419.5459278195334
15.786739522414114,20,315.7347904482823
17.64022890127351,20,352.80457802547016
10.675562207168477,20,213.51124414336954
16.930340761201382,20,338.6068152240276
23.46224761023899,20,469.2449522047798
9.271499986634797,20,185.42999973269593
8.36065320489748,20,167.2130640979496
14.944086324174801,20,298.88172648349604
10.272009803061156,20,205.4401960612231
13.287360210271695,21,279.0345644157056
29.585076523620152,21,621.2866069960232
28.484647372823577,22,626.6622422021187
29.846541875382616,22,656.6239212584176
12.825287678661565,22,282.1563289305544
