avg_speed,density,flow
15.070561883089349,25,376.7640470772337
17.685939612598528,25,442.14849031496317
22.4031091698139,25,560.0777292453474
22.405344668973953,25,560.1336167243488
16.109275173124047,25,402.7318793281012
15.969527519542623,25,399.2381879885656
23.461978429253495,25,586.5494607313374
22.392573992614963,25,559.814349815374
17.141139889005547,25,428.52849722513866
32.26195971594874,25,806.5489928987186
35.0507466914155,25,876.2686672853874
17.404272933617023,23,400.29827747319155
20.57981458071339,22,452.75592077569456
14.919189325272782,24,358.0605438065468
20.397857779754712,23,469.15072893435837
15.553675209789514,23,357.7345298251588
16.845818528579002,22,370.60800762873805
18.832493317092872,22,414.3148529760432
25.228877316967427,23,580.2641782902508
16.932462488727133,23,389.44663724072404
15.868007521755121,23,364.9641730003678
9.208750460147256,23,211.8012605833869
19.544682851385488,23,449.52770558186626
13.492909253683276,24,323.8298220883986
17.441654302113715,24,418.59970325072914
14.98089392795022,24,359.5414542708053
22.60753351294635,24,542.5808043107124
26.342483108918717,24,632.2195946140492
22.292519921151982,24,535.0204781076476
21.3865955085399,25,534.6648877134976
15.821916475490799,26,411.36982836276076
13.348618949675965,26,347.06409269157507
19.00765958092211,26,494.19914910397483
16.843498635979127,27,454.7744631714364
14.495946946571712,27,391.3905675574362
15.945025161328271,27,430.5156793558633
27.414267951738083,28,767.5995026486663
26.73260476715446,28,748.5129334803248
28.61891683221906,29,829.9485881343528
26.255460737812975,29,761.4083613965763
23.194522515510315,29,672.6411529497991
34.33295176647517,30,1029.988552994255
25.92928225727666,30,777.8784677182998
28.607720036843197,31,886.8393211421392
23.42152749304013,31,726.0673522842441
21.506703486883485,31,666.707808093388
25.10642265182089,31,778.2991022064475
23.673790320111134,31,733.8874999234451
17.14949574245107,31,531.6343680159831
18.7845587757751,32,601.1058808248032
17.653856237844234,31,547.2695433731712
18.107976184719433,31,561.3472617263025
15.590248505230434,32,498.8879521673739
15.292055828346518,32,489.3457865070886
14.752835798175731,32,472.0907455416234
15.502040021148948,32,496.06528067676635
13.794212227144252,30,413.82636681432757
15.573385032369535,30,467.201550971086
17.682286898095406,30,530.4686069428622
31.164024258421797,30,934.9207277526539
17.987189035063547,30,539.6156710519065
13.556346912004516,29,393.134060448131
13.465140795620938,29,390.4890830730072
14.670722019303746,29,425.4509385598086
13.873129926103395,29,402.3207678569985
12.34216953436711,29,357.9229164966462
10.808915071852597,29,313.45853708372533
10.182843416692629,28,285.1196156673936
9.79585685196781,28,274.2839918550987
9.771970218681378,28,273.6151661230786
9.350341220047893,27,252.45921294129312
8.189307187559903,26,212.92198687655747
8.155025823263346,26,212.030671404847
8.142166211985234,26,211.69632151161608
7.7449335944102335,25,193.62333986025584
7.742958586082108,25,193.5739646520527
6.198363782099386,24,148.76073077038527
16.76247096338018,23,385.5368321577442
14.974891632215657,23,344.4225075409601
9.638530727059871,22,212.04767599531718
5.102207352527752,21,107.14635440308278
10.724405996851711,22,235.93693193073764
50.54388616352003,22,1111.9654955974406
15.489952974881295,22,340.7789654473885
21.386707212512842,22,470.50755867528255
24.704708410180523,22,543.5035850239715
12.765906642691805,21,268.0840394965279
15.095210819783263,21,316.9994272154485
13.6818961099322,21,287.3198183085762
14.207162754222157,21,298.3504178386653
21.599758350804127,20,431.9951670160825
25.498529137921512,20,509.9705827584302
16.387272003260033,20,327.7454400652007
21.71974617545147,20,434.39492350902935
18.03947517103913,20,360.7895034207826
16.12064874610628,20,322.4129749221256
13.991004484002048,20,279.82008968004095
13.926963143645727,20,278.53926287291455
10.872230160511258,20,217.44460321022515
13.386600780614307,20,267.73201561228615
15.877610368560417,20,317.55220737120834
14.453776922230151,21,303.5293153668332
14.586488975750168,21,306.31626849075354
18.597452052138163,21,390.5464930949014
16.747884819448576,21,351.7055812084201
10.245138780596216,22,225.39305317311675
24.54514689023165,22,539.9932315850963
