avg_speed,density,flow
15.014887379362536,26,390.38707186342594
12.768354228315872,26,331.97720993621266
22.369883134865653,26,581.616961506507
14.536767234115901,26,377.95594808701344
22.904043309589696,24,549.6970394301527
21.703110240223065,25,542.5777560055766
14.299127340707424,24,343.1790561769782
11.187361357329728,24,268.49667257591346
11.33458907460697,23,260.69554871596034
19.605304201352237,23,450.9219966311014
19.011023968887194,23,437.2535512844055
16.514676126663176,23,379.83755091325304
15.402353146604442,23,354.25412237190216
13.400751452174992,23,308.2172834000248
14.727088770390981,23,338.7230417189926
18.18130195527876,23,418.16994497141144
7.630057526766043,23,175.491323115619
8.296196196175261,23,190.812512512031
22.67221357520991,22,498.788698654618
17.052422936726206,22,375.1533046079765
14.036834922407339,22,308.81036829296147
10.404370423557552,22,228.89614931826614
8.01677194694795,22,176.3689828328549
7.531375504414424,22,165.69026109711731
12.093400400629877,22,266.0548088138573
8.401581194712763,22,184.83478628368078
7.079370344859499,22,155.746147586909
6.5441032009362345,22,143.97027042059716
9.405791416520232,22,206.9274111634451
22.077016361010585,21,463.6173435812223
22.77980978440749,21,478.37600547255727
8.86610515821862,21,186.188208322591
23.49662829967834,21,493.42919429324513
23.763016554471143,21,499.023347643894
11.640081347054885,21,244.44170828815257
38.46270363701292,21,807.7167763772713
15.897983881656609,21,333.8576615147888
9.910773388926645,21,208.12624116745954
22.48882462436069,22,494.75414173593515
15.031895500644993,23,345.73359651483486
20.47604572618692,23,470.9490517022992
13.730865615610929,23,315.80990915905136
13.759985852088153,22,302.7196887459394
10.625659264185057,22,233.76450381207124
14.61903104722375,22,321.6186830389225
8.64955279947786,25,216.2388199869465
20.45664031445297,26,531.8726481757772
14.86204334713844,26,386.41312702559947
20.41616988494352,27,551.2365868934751
15.67473755825996,28,438.89265163127885
15.596627949773554,29,452.30221054343303
15.197657978420354,28,425.5344233957699
12.638178312610304,28,353.8689927530885
14.80439084404372,29,429.32733447726787
15.075352585701435,31,467.3359301567445
13.642672909409294,31,422.92286019168813
17.46358823052342,32,558.8348233767495
12.724719546171979,32,407.19102547750333
13.874749254281648,33,457.8667253912944
15.350185984676356,33,506.5561374943197
15.603189862801708,33,514.9052654724563
15.687306107036482,34,533.3684076392404
22.72434160716294,34,772.62761464354
22.057470258411836,35,772.0114590444143
32.52329262559525,35,1138.3152418958339
22.839864789485492,35,799.3952676319923
21.775804693433173,34,740.3773595767279
19.284630392772794,34,655.677433354275
27.630647450850883,34,939.44201332893
32.42963219761205,34,1102.6074947188097
20.056471254857122,34,681.9200226651421
20.9433406510271,33,691.1302414838943
31.991532705439017,33,1055.7205792794875
20.289329203940657,33,669.5478637300416
19.568649955711418,33,645.7654485384768
17.839804618195775,33,588.7135524004606
26.04849633944627,33,859.6003792017269
26.189287065254735,32,838.0571860881515
25.728766355262138,32,823.3205233683884
16.783414740893093,32,537.069271708579
16.51516052759303,32,528.4851368829769
14.815896736473102,32,474.10869556713925
18.960739613836477,32,606.7436676427673
14.801722151084983,32,473.65510883471944
