avg_speed,density,flow
18.967981697418676,27,512.1355058303043
21.96558691311862,28,615.0364335673214
9.677300170028895,28,270.96440476080903
18.928846563753105,28,530.007703785087
11.300441054021356,27,305.1119084585766
12.17226853937249,27,328.65125056305726
14.280058284001802,27,385.56157366804865
8.907267427635283,27,240.49622054615264
13.802052944859462,27,372.65542951120545
9.57605840649325,27,258.55357697531775
10.022939536247202,27,270.61936747867446
10.495343550291816,27,283.374275857879
14.63549219870628,27,395.15828936506955
15.83467949939753,27,427.5363464837333
10.517713514240835,26,273.4605513702617
8.264358105795973,26,214.87331075069528
20.693081906994813,26,538.0201295818651
16.961239696490154,26,440.992232108744
15.109642964146902,26,392.85071706781946
13.150305242395612,26,341.9079363022859
