avg_speed,density,flow
16.02715119184937,20,320.5430238369874
14.69955951607715,19,279.29163080546584
9.47339492159328,19,179.99450351027232
10.813180361957254,18,194.63724651523057
8.665875463235073,18,155.9857583382313
4.7851581588265635,18,86.13284685887814
13.657723823062707,18,245.83902881512873
20.790244177577744,18,374.22439519639937
17.383038249012664,20,347.66076498025325
14.290209860071489,20,285.80419720142976
8.813666511381523,21,185.086996739012
12.227709787021073,21,256.7819055274425
19.98819046480465,21,419.75199976089766
13.775081822901768,21,289.27671828093713
10.95317498518803,21,230.01667468894863
14.03457986052999,21,294.72617707112977
11.202473815539665,21,235.25195012633299
8.857470656595957,21,186.0068837885151
24.935031538536744,22,548.5706938478083
9.364562521949534,22,206.02037548288973
7.280259455589086,22,160.16570802295988
7.274365555348601,22,160.03604221766923
7.411425697888912,22,163.05136535355606
12.896886480453226,22,283.731502569971
28.447171984843873,22,625.8377836665652
18.705198824417344,22,411.51437413718156
14.438723467066911,22,317.65191627547205
13.591346749806224,22,299.00962849573693
15.386151498540237,23,353.88148446642543
15.830221399613814,25,395.7555349903453
15.733173732006392,26,409.06251703216617
15.962079479327725,27,430.9761459418486
16.660195280262517,27,449.82527256708795
11.920660265561073,28,333.7784874357101
10.874614067156894,28,304.48919388039303
15.512286690215214,29,449.85631401624124
11.008257024159372,29,319.23945370062177
17.12625106450171,29,496.66128087054955
12.673164568803465,29,367.52177249530047
13.418284903759274,28,375.71197730525967
16.363443639638355,28,458.17642190987397
17.112925891159104,27,462.04899906129583
22.34874915601403,27,603.4162272123788
15.527293061916046,27,419.23691267173325
14.40136050080696,28,403.2380940225949
17.810719371227215,28,498.70014239436205
19.29672964545448,29,559.60515971818
26.42979795176047,29,766.4641406010536
20.917916102824407,29,606.6195669819078
14.816102283131096,29,429.6669662108018
15.955178157331398,29,462.70016656261055
26.868083399418698,29,779.1744185831423
20.99700131861805,29,608.9130382399235
17.140043637899236,30,514.2013091369771
17.21540195003514,30,516.4620585010542
34.77260696613907,29,1008.405602018033
12.932490648160151,28,362.1097381484842
15.598754162639056,28,436.76511655389356
12.123544221162996,28,339.4592381925639
14.38781711313334,27,388.47106205460017
12.03804585866998,26,312.9891923254195
11.433076696811067,26,297.25999411708773
9.212944018810786,25,230.32360047026964
9.167530547151678,25,229.18826367879194
8.345705641499228,25,208.6426410374807
6.8885637635540595,23,158.43696656174336
6.84590132790443,23,157.4557305418019
25.346318469556046,23,582.9653247997891
9.14332453654311,22,201.15313980394842
12.625816531064855,22,277.7679636834268
12.586294363135629,22,276.8984759889838
12.814960034969147,21,269.1141607343521
47.385594289717226,21,995.0974800840618
20.626236759005618,21,433.150971939118
21.25739324280269,21,446.40525809885645
13.373186641720858,21,280.836919476138
28.13186808334683,21,590.7692297502834
15.398343381845606,21,323.36521101875775
13.967058441743255,19,265.37411039312184
19.02941684654212,18,342.52950323775815
23.77793494775685,18,428.0028290596233
22.2283797512006,16,355.6540760192096
12.621611693867276,16,201.94578710187642
19.411385621072455,16,310.5821699371593
18.123147629116296,16,289.97036206586074
