avg_speed,density,flow
22.16605261803101,13,288.1586840344031
19.61951066766643,13,255.05363867966358
17.739868592394103,13,230.61829170112333
13.210267019827784,15,198.15400529741675
15.81811377856841,15,237.27170667852616
15.133911046002721,15,227.00866569004083
20.415446289540725,16,326.6471406326516
21.819141341830438,16,349.106261469287
20.728591716101338,16,331.6574674576214
17.92602446558672,16,286.81639144938754
19.976257516355105,16,319.6201202616817
23.475464015569955,17,399.08288826468925
25.13865354897659,19,477.6344174305552
35.08238060840416,20,701.6476121680831
25.15797036225891,22,553.475347969696
25.21491208530663,22,554.7280658767459
20.0380485162076,25,500.95121290519
19.14210297533575,25,478.55257438339373
17.008830157736224,25,425.2207539434056
22.038273473855092,26,572.9951103202324
20.477025301044083,26,532.4026578271462
17.357895194632306,28,486.02106544970457
22.821108371520744,29,661.8121427741015
26.04179010928433,31,807.2954933878143
27.8969919827319,32,892.7037434474208
28.645503604521913,35,1002.592626158267
20.201119095035462,37,747.4414065163121
22.201443826430285,38,843.6548654043509
27.291039693860863,40,1091.6415877544346
20.16057436140964,40,806.4229744563856
24.373297140634666,42,1023.678479906656
16.33537627561267,42,686.0858035757321
21.212370450174426,42,890.9195589073258
20.076533041339808,42,843.2143877362719
16.875714219168714,41,691.9042829859172
23.354109998053357,41,957.5185099201876
19.703516124915414,41,807.844161121532
24.26980229329838,41,995.0618940252335
21.378254693736643,40,855.1301877494657
26.047110857929955,40,1041.8844343171982
29.440925675256814,40,1177.6370270102725
29.581594837598175,40,1183.263793503927
56.75211888194567,40,2270.084755277827
29.227437733374437,40,1169.0975093349775
25.48488854349162,40,1019.3955417396648
26.555496367584645,41,1088.7753510709704
25.264432861119623,39,985.3128815836653
25.160703979882307,39,981.26745521541
21.0935348814571,37,780.4607906139126
20.683736494954847,37,765.2982503133293
51.01043345289684,37,1887.3860377571832
20.18140586584883,37,746.7120170364067
20.572418913873427,37,761.1794998133169
18.167020304893356,38,690.3467715859475
15.362860019744666,38,583.7886807502973
18.72929969675255,38,711.7133884765968
16.321087536186372,36,587.5591513027094
19.510542939674174,36,702.3795458282702
18.271374832726902,36,657.7694939781685
19.95944332023908,36,718.5399595286069
15.899976211235895,35,556.4991673932564
14.48445138693873,35,506.9557985428555
