avg_speed,density,flow
13.713958807246803,19,260.56521733768926
41.11075411667709,19,781.1043282168648
12.463620519091508,19,236.80878986273865
14.063711852309089,19,267.2105251938727
16.2114546876282,19,308.01763906493585
25.81373664918046,19,490.4609963344287
8.574559573378142,19,162.9166318941847
12.833744157961101,19,243.84113900126093
11.267360507650139,19,214.07984964535262
16.193058259529202,19,307.66810693105487
12.489135291439695,19,237.29357053735419
15.269750043561553,19,290.1252508276695
20.950411207398204,19,398.0578129405659
11.979634989558013,20,239.59269979116027
13.089057181811146,20,261.7811436362229
12.52038640935561,20,250.40772818711218
11.262407545416718,20,225.24815090833437
12.120062375469008,20,242.40124750938014
25.04130960778943,20,500.8261921557886
16.39909823591281,20,327.9819647182562
11.456622767701628,20,229.13245535403257
11.298305197844877,20,225.96610395689754
8.471018092534313,20,169.42036185068628
15.378440120037464,20,307.5688024007493
11.773416250321771,20,235.46832500643544
4.528872685959245,20,90.57745371918489
5.043759770334815,20,100.8751954066963
5.953836840487688,20,119.07673680975377
