avg_speed,density,flow
12.670925416309348,22,278.76035915880567
12.8550602140015,21,269.9562644940315
13.076128605692718,21,274.5987007195471
26.068625593023793,21,547.4411374534997
10.319889765269878,19,196.0779055401277
20.07830026685025,18,361.4094048033045
16.25490942263052,18,292.58836960734936
13.349810147190615,18,240.29658264943106
13.135198060687848,18,236.4335650923813
19.155822185548402,18,344.80479933987124
46.59114412050779,18,838.6405941691403
54.13175773024418,18,974.3716391443953
19.236446801937312,18,346.25604243487163
26.192673840314406,18,471.4681291256593
