avg_speed,density,flow
16.939170117403034,20,338.7834023480607
16.21095078296245,20,324.21901565924895
14.193677956179823,20,283.87355912359646
12.696551172829647,21,266.6275746294226
13.453926040060733,21,282.5324468412754
20.143374239854207,21,423.01085903693837
14.28355760336025,21,299.95470967056525
9.645635920490404,21,202.5583543302985
9.023389754760085,21,189.4911848499618
22.97101771056658,21,482.3913719218982
10.574226233921838,21,222.0587509123586
24.303456791911522,21,510.372592630142
26.112112309705452,21,548.3543585038145
14.7882681953498,21,310.55363210234583
10.018059613455657,21,210.3792518825688
12.814966831546,21,269.114303462466
14.029801115744284,21,294.62582343062996
11.495669830508728,21,241.4090664406833
20.678713761742742,21,434.2529889965976
36.71608111162418,21,771.0377033441077
13.381091505372115,21,281.0029216128144
13.82685051926477,21,290.36386090456017
17.742760941499874,21,372.59797977149736
26.667236643252565,21,560.0119695083039
19.18333970950944,21,402.8501338996982
14.166648311882962,21,297.49961454954223
13.866117365271872,21,291.1884646707093
13.300138744425672,21,279.3029136329391
18.557327730199113,22,408.26121006438046
10.458011136842197,23,240.53425614737054
9.78348460660242,23,225.02014595185565
8.499726087289734,23,195.49370000766388
8.71277856758128,23,200.39390705436944
9.283245446551021,23,213.5146452706735
10.275836496859528,23,236.34423942776914
22.436584887864353,23,516.0414524208801
26.550570535209534,23,610.6631223098193
35.619476384858864,24,854.8674332366127
42.115766509985185,24,1010.7783962396445
25.126280326188652,24,603.0307278285277
15.475396575186265,24,371.40951780447034
17.24052939660145,24,413.7727055184348
15.073641230651404,24,361.7673895356337
16.0372759740862,24,384.8946233780688
18.679212969712875,24,448.301111273109
14.229305495020077,24,341.5033318804818
12.737892180628196,24,305.7094123350767
19.708376012250053,24,473.00102429400124
14.69484958590475,24,352.676390061714
11.712833494441789,24,281.1080038666029
15.408512989212602,24,369.8043117411024
10.749703815859519,24,257.99289158062845
10.15023182519236,24,243.60556380461665
17.411164663544522,23,400.456787261524
13.029843539349018,23,299.6864014050274
18.65842343223678,23,429.143738941446
12.103263214799982,23,278.3750539403996
12.086352289681933,23,277.98610266268446
9.096230753659148,23,209.2133073341604
24.062576806369204,23,553.4392665464917
12.841070018559536,23,295.34461042686934
16.65348291529442,23,383.0301070517716
13.849519859711734,23,318.5389567733699
14.355772907780155,24,344.5385497867237
16.407528722905926,25,410.18821807264817
16.403798990856927,25,410.09497477142315
21.624598330827585,25,540.6149582706896
12.291819241281914,25,307.29548103204786
16.850250450336294,24,404.4060108080711
9.8484400570861,23,226.51412131298028
11.91834574154628,23,274.12195205556446
11.914933770984206,23,274.04347673263675
8.003631563265099,23,184.0835259550973
7.433057488676922,23,170.9603222395692
14.040479711215376,23,322.93103335795365
7.215807621434784,23,165.96357529300005
11.00673268230067,24,264.1615843752161
14.566919196297617,24,349.6060607111428
18.39033959891253,24,441.3681503739007
21.877096517164336,24,525.0503164119441
17.79332977907076,25,444.833244476769
18.29267928893211,25,457.3169822233028
14.5243952031584,26,377.63427528211844
16.63851210108106,26,432.6013146281075
14.4865182233331,26,376.6494738066606
11.332681688542575,26,294.6497239021069
10.104710742712154,26,262.722479310516
9.678272159602605,26,251.63507614966773
11.624458358167601,26,302.2359173123576
14.565551735600259,26,378.7043451256067
19.025439441434713,26,494.66142547730254
13.448894432153802,26,349.67125523599884
18.983551921131557,26,493.57234994942047
21.681824981445075,26,563.7274495175719
10.900624900618523,26,283.4162474160816
13.170731278842597,25,329.26828197106494
10.661485624756665,24,255.87565499415996
8.314170700021497,24,199.54009680051593
7.285015412317981,24,174.84036989563154
8.779732090367768,24,210.71357016882644
8.008262643730658,24,192.19830344953579
5.5802052296795575,24,133.9249255123094
5.6760847437510025,24,136.22603385002407
6.6657218569296575,24,159.97732456631178
24.42699524038044,24,586.2478857691306
13.40082580575149,24,321.61981933803577
24.67308224519408,24,592.153973884658
14.955302258832617,24,358.9272542119828
14.215754796909012,24,341.1781151258163
13.508521371283296,24,324.2045129107991
18.478343594698,24,443.48024627275197
12.276685298006239,23,282.3637618541435
8.36159500296797,23,192.31668506826333
13.623219364148467,23,313.33404537541475
11.694893393403117,23,268.98254804827167
