avg_speed,density,flow
20.729877969422194,24,497.5170712661327
18.717130617260246,24,449.2111348142459
19.36429514922415,24,464.74308358137966
39.31588051117192,24,943.5811322681261
18.62014247526631,24,446.88341940639145
17.595624252048832,24,422.29498204917195
17.77029346310848,24,426.4870431146035
11.989224418734041,24,287.741386049617
14.989029704056955,25,374.72574260142386
13.694825568477842,25,342.37063921194607
17.948269813387117,25,448.7067453346779
13.884275025541026,25,347.10687563852565
11.793356276187403,25,294.8339069046851
15.005076915736703,25,375.1269228934176
12.118594052149712,25,302.9648513037428
17.95641738796986,25,448.91043469924654
14.480142492124711,26,376.4837047952425
12.154662413420462,26,316.021222748932
12.547647595563824,26,326.2388374846594
14.22622636790953,27,384.1081119335573
25.49019340632174,27,688.235221970687
19.419164473146665,27,524.31744077496
17.84340320467659,27,481.77188652626796
15.039750354939391,26,391.0335092284242
14.995733210628503,26,389.88906347634105
10.852917195147514,26,282.17584707383537
13.058033315010277,26,339.5088661902672
24.2205260903801,26,629.7336783498827
9.71946284006381,25,242.98657100159525
12.085942564197204,26,314.2345066691273
11.3334733914993,26,294.6703081789818
10.52861603231251,26,273.74401684012525
8.89120885442213,26,231.17143021497537
6.629366305653221,26,172.36352394698375
9.835648178198678,26,255.72685263316563
8.121855620591097,26,211.16824613536852
14.287049337432421,26,371.46328277324295
8.17972987097604,26,212.67297664537705
25.246756106122575,26,656.415658759187
10.157096481866658,26,264.0845085285331
11.675099623633985,26,303.5525902144836
16.422872540192778,26,426.9946860450122
13.157970209530076,25,328.9492552382519
9.35544191926086,25,233.8860479815215
10.462031155517234,25,261.55077888793085
6.340767734189194,25,158.51919335472985
7.049905878525748,25,176.2476469631437
15.195029818292628,25,379.8757454573157
6.6527977620462115,25,166.3199440511553
9.176041146075242,25,229.40102865188106
9.81614411867831,25,245.40360296695775
9.34832556892069,25,233.70813922301724
12.775515222274228,25,319.3878805568557
15.962718703466074,24,383.10524888318577
10.366226969470153,24,248.78944726728366
13.97699649104448,24,335.4479157850675
17.099105731476346,24,410.37853755543233
20.03765232150607,24,480.90365571614564
22.804089380909176,24,547.2981451418202
19.392297104125195,24,465.4151304990047
11.031450420860757,23,253.72335967979743
11.57741842985165,23,266.28062388658793
9.265092368477934,22,203.83203210651453
10.162721114291097,23,233.74258562869522
16.747758931095344,22,368.4506964840976
11.228393389131465,22,247.02465456089223
19.993444252905704,22,439.8557735639255
8.415234499059553,21,176.7199244802506
16.378510572522938,21,343.9487220229817
10.866041341637654,20,217.32082683275308
13.037733999266754,20,260.7546799853351
19.815435493547096,20,396.3087098709419
14.372861960803771,20,287.45723921607544
18.411566626483307,20,368.23133252966613
11.45006847273708,22,251.90150640021574
20.2299389986153,22,445.05865796953657
9.955897208016497,22,219.02973857636292
11.786891185986379,22,259.31160609170036
8.053096154916998,22,177.16811540817397
13.06113044209439,22,287.3448697260766
12.093719075451567,22,266.0618196599345
10.729181526629572,22,236.0419935858506
9.778952065791266,22,215.13694544740787
12.347667569343853,22,271.64868652556476
9.179296561234242,21,192.76522778591908
7.582086908236347,21,159.22382507296328
12.186525243864052,21,255.9170301211451
21.416998959039798,21,449.7569781398358
19.960329338522847,21,419.16691610897976
