avg_speed,density,flow
28.085709006961988,30,842.5712702088597
27.726127918822318,30,831.7838375646695
49.581235431168665,31,1537.0182983662287
32.912127837955296,31,1020.2759629766142
25.885871665336595,31,802.4620216254344
29.000024916999575,31,899.0007724269868
23.784777287420756,31,737.3280959100434
23.40164968351238,31,725.4511401888839
23.905411050383037,31,741.0677425618742
23.440809711875776,30,703.2242913562733
24.107870935846524,30,723.2361280753958
22.495835050223818,30,674.8750515067145
21.94185976098379,29,636.3139330685299
20.870556916270733,29,605.2461505718512
18.875594298308158,28,528.5166403526284
18.937015673216322,27,511.2994231768407
20.728635056270107,27,559.6731465192929
20.441513905757084,26,531.4793615496842
17.34029056917975,25,433.5072642294937
17.530355871840275,25,438.25889679600687
16.905169357167406,22,371.91372585768295
17.436414136534825,21,366.1646968672313
18.504275727317676,21,388.5897902736712
22.47738136048082,20,449.5476272096164
16.52289637561849,20,330.4579275123698
13.842957064470035,19,263.01618422493067
13.665253780251016,18,245.9745680445183
14.029311081076932,17,238.49828837830785
11.423048852835196,16,182.76878164536313
12.117597154373085,15,181.7639573155963
12.476265728828341,14,174.6677202035968
37.14172091291285,13,482.8423718678671
29.53806394736702,12,354.45676736840426
63.41351222525157,12,760.9621467030189
14.90694286287359,11,163.97637149160948
25.96137920663707,11,285.57517127300775
14.62130447036216,13,190.07695811470808
21.65496443780402,13,281.51453769145223
22.79150990844802,16,364.6641585351683
28.470644813329784,19,540.942251453266
18.65993861264803,21,391.85871086560866
25.756850351638167,21,540.8938573844015
18.283093790560656,21,383.9449696017738
10.187027514294892,21,213.92757780019272
12.569952257099404,21,263.96899739908747
19.58869343594206,23,450.53994902666733
9.30333831481611,23,213.97678124077052
12.720703331692576,23,292.57617662892926
10.039089469387289,24,240.93814726529493
8.766784324671795,25,219.16960811679488
11.665518008889796,25,291.6379502222449
22.02976795159484,25,550.744198789871
15.383295928288774,25,384.58239820721934
29.502550223518803,25,737.56375558797
17.15772643296697,25,428.9431608241743
23.901045787193663,25,597.5261446798415
30.05356875545726,25,751.3392188864315
25.065739957390946,25,626.6434989347737
19.48540397929361,25,487.1350994823403
16.878807879782183,25,421.97019699455456
13.949908496764522,26,362.69762091587756
17.38816349784959,26,452.0922509440893
