avg_speed,density,flow
15.592644746035214,36,561.3352108572677
14.883054249531174,36,535.7899529831222
11.8131018212751,36,425.27166556590356
14.301733626891725,36,514.8624105681021
15.344822431850758,35,537.0687851147766
24.253537021763584,35,848.8737957617254
22.14016043407668,34,752.7654547586071
24.406929187670602,34,829.8355923808004
17.53557261917536,34,596.2094690519622
13.46558503595714,34,457.82989122254276
22.594214222692983,34,768.2032835715614
11.769478224200121,34,400.16225962280413
8.16705923400581,33,269.51295472219175
14.426669038366013,33,476.08007826607843
11.607279717571531,31,359.82567124471746
8.137479682225417,30,244.1243904667625
10.889187479100014,30,326.67562437300046
12.570163716690944,29,364.5347477840374
17.170306832610034,29,497.938898145691
17.966173762056577,29,521.0190390996407
9.09447043172507,29,263.739642520027
18.636340759693596,29,540.4538820311143
8.352553361805853,29,242.22404749236975
17.229513054948438,29,499.65587859350467
12.920061486534149,29,374.6817831094903
9.364763429318774,29,271.57813945024446
10.172095018357727,29,294.99075553237407
28.848965643600753,29,836.6200036644218
12.309117407500619,29,356.96440481751796
9.105028166072529,29,264.04581681610335
12.347246090957185,29,358.07013663775837
10.157467149124795,29,294.566547324619
7.038354174319182,29,204.1122710552563
12.713864534593782,29,368.70207150321966
10.399954137304364,28,291.1987158445222
12.13257732515143,28,339.71216510424006
18.423609261364074,28,515.8610593181941
18.100491367659465,28,506.81375829446506
18.560159795312916,28,519.6844742687616
12.078165728133438,28,338.18864038773626
7.694464560399501,28,215.44500769118602
5.172285649851817,28,144.8239981958509
11.221789479719854,28,314.2101054321559
4.468314402529117,28,125.11280327081528
24.910921519270524,28,697.5058025395747
8.249548983860098,28,230.98737154808276
16.579351937503183,28,464.2218542500891
10.43959190552255,28,292.3085733546314
20.71917655881475,28,580.1369436468129
12.08172658433029,27,326.2066177769178
4.000454424206464,27,108.01226945357453
7.851925843640408,27,212.001997778291
13.255265453576877,27,357.8921672465757
5.493861889252838,27,148.33427100982664
10.877263985796844,27,293.6861276165148
14.266212833722411,27,385.1877465105051
9.510013944955213,27,256.7703765137908
17.527226100106045,28,490.76233080296925
16.130840238099765,28,451.6635266667934
10.681093747191952,28,299.07062492137464
10.6449196031817,28,298.0577488890876
11.863718771355064,28,332.1841255979418
15.140073140283933,28,423.92204792795013
15.437526712911701,27,416.81322124861595
8.006930113923802,27,216.18711307594268
16.92867452281203,27,457.07421211592487
13.461261424551628,27,363.45405846289395
9.83742205270896,27,265.61039542314194
8.561851035302963,26,222.60812691787703
11.471372900233037,26,298.255695406059
8.936748031027154,26,232.355448806706
6.500390652588591,26,169.01015696730335
10.098294182247786,26,262.5556487384424
6.695597858071979,26,174.08554430987147
10.57550759170301,26,274.96319738427826
8.808429273486933,26,229.01916111066026
11.567863338020352,26,300.76444678852914
11.357234426002922,26,295.288095076076
8.171166070222064,26,212.45031782577365
6.595731010380419,26,171.4890062698909
6.367082678516397,26,165.54414964142632
4.602321471258804,26,119.66035825272891
4.942638572302451,26,128.50860287986373
5.314101861285862,26,138.1666483934324
4.137095962906165,26,107.56449503556028
3.6596479187907076,24,87.83155005097699
3.3473727036513874,23,76.9895721839819
9.554388393192568,23,219.75093304342906
7.853160947705341,23,180.62270179722285
6.863405254200227,22,150.994915592405
14.61472002125127,22,321.5238404675279
23.82655426007331,22,524.1841937216128
