avg_speed,density,flow
17.430780242665257,33,575.2157480079535
24.449246365699672,33,806.8251300680892
36.01494863702485,33,1188.49330502182
23.822575650550622,34,809.9675721187211
15.291442797254959,35,535.2004979039235
20.387713557192708,35,713.5699745017448
19.553394809838228,35,684.3688183443379
16.15613315493028,35,565.4646604225599
15.491701893489248,35,542.2095662721237
19.209369486619696,35,672.3279320316893
23.03840730026979,35,806.3442555094426
13.762366208417774,35,481.68281729462205
13.309025340829173,35,465.8158869290211
12.403566488205836,34,421.7212605989984
11.355937834815817,34,386.1018863837378
13.338110344411898,33,440.15764136559267
13.587153933220847,31,421.20177192984625
17.123283908051217,31,530.8218011495877
12.157984216822411,31,376.89751072149477
34.5472522773869,30,1036.4175683216072
10.057078402758275,30,301.7123520827483
14.347749083744437,30,430.4324725123331
13.389629026374822,30,401.68887079124465
13.811994772351747,30,414.35984317055244
9.980963362943772,30,299.42890088831314
9.017858127300935,31,279.55360194632897
14.631385295657687,31,453.57294416538826
31.29266087798841,31,970.0724872176407
22.079127637056228,30,662.3738291116869
28.849123747268113,30,865.4737124180434
12.968351754474558,30,389.05055263423674
15.473633467440457,30,464.2090040232137
15.242525700544064,30,457.2757710163219
18.845442374640086,30,565.3632712392026
17.778981194510273,30,533.3694358353082
14.707687244441859,29,426.5229300888139
14.518017705278343,29,421.02251345307195
25.97953790814207,29,753.40659933612
14.232850417365091,29,412.7526621035876
13.528655843155095,30,405.85967529465285
15.452799718743147,30,463.58399156229444
10.443760659066102,30,313.3128197719831
7.139445756412456,30,214.18337269237367
8.397427968100931,29,243.525411074927
17.385381988339905,29,504.1760776618572
6.483223412541076,29,188.0134789636912
8.811685403662938,29,255.5388767062252
5.638584996098091,29,163.51896488684463
13.30356910284229,29,385.80350398242643
11.804834614390536,29,342.3402038173256
8.544205388708251,29,247.78195627253928
14.803959960498165,29,429.3148388544468
13.68724635470599,28,383.24289793176774
15.788143040817776,28,442.06800514289773
8.479495631374034,28,237.42587767847294
6.443498299224254,28,180.41795237827913
5.296367291077663,28,148.29828415017457
5.51748230571683,28,154.48950456007123
4.805957635681084,28,134.56681379907036
4.6271919799696315,28,129.56137543914969
4.78119282770891,27,129.09220634814056
6.802223646146625,27,183.66003844595886
11.179071814865495,27,301.83493900136835
25.077812749372445,27,677.100944233056
22.973141353076887,27,620.274816533076
9.903563142020813,26,257.49264169254116
13.879391806843064,26,360.86418697791964
32.98660775022774,26,857.6518015059213
23.560007959894833,25,589.0001989973708
15.17130590478928,25,379.282647619732
11.387892020002155,25,284.69730050005387
13.32819231438877,25,333.20480785971927
11.079670175138745,24,265.91208420332987
31.6924553675378,24,760.6189288209072
