avg_speed,density,flow
42.19171363917615,28,1181.3679818969322
14.708167944293578,28,411.8287024402202
16.29323575915372,30,488.7970727746116
15.030793005497385,30,450.92379016492157
12.921274219963857,31,400.5595008188796
13.476905813380952,31,417.78408021480953
14.121343628603428,31,437.7616524867063
15.255493019644948,31,472.9202836089934
19.00838219587494,31,589.2598480721232
51.07169060373934,31,1583.2224087159195
24.28086246869809,30,728.4258740609426
18.607036603371743,29,539.6040614977805
17.262410751831354,29,500.60991180310924
18.221751325611947,30,546.6525397683585
41.277129327940536,30,1238.313879838216
12.912901612266724,30,387.38704836800173
17.07940947075907,30,512.3822841227721
22.291584877526873,31,691.039131203333
21.33372024097989,30,640.0116072293966
19.596609234279818,30,587.8982770283945
20.78237150679032,30,623.4711452037096
15.583242738782667,30,467.49728216348
11.886764383481779,30,356.60293150445335
18.28815509796335,30,548.6446529389005
13.277269660585596,30,398.31808981756785
12.217273050336821,30,366.51819151010466
17.121886711092877,31,530.7784880438792
19.753559204968457,31,612.3603353540221
13.194786807404094,31,409.0383910295269
12.762110125870244,31,395.62541390197754
10.722274522379157,31,332.39051019375387
9.595904063515801,30,287.87712190547404
8.524256157311322,30,255.72768471933966
8.343279178697953,30,250.2983753609386
8.457631817067599,30,253.72895451202797
8.450938918867124,30,253.5281675660137
8.499004197063583,30,254.97012591190747
11.385876678611366,29,330.19042367972963
16.31050539751391,29,473.0046565279034
15.893793409547676,29,460.9200088768826
14.663890565689293,29,425.2528264049895
17.225146106961184,29,499.52923710187434
9.434559906373176,29,273.6022372848221
25.80008394441109,29,748.2024343879216
8.592853210139136,29,249.19274309403494
16.310708752669903,27,440.3891363220874
33.66986246410846,27,909.0862865309284
24.487302538409182,27,661.1571685370479
11.191774723511802,26,290.9861428113069
15.692749362106671,26,408.01148341477347
8.058430605851655,25,201.46076514629135
10.777811597329084,24,258.667478335898
14.06059212740066,24,337.45421105761585
16.18608115805638,24,388.46594779335305
7.279854870133363,24,174.7165168832007
5.2636675151253325,23,121.06435284788265
12.75978683460032,23,293.47509719580734
8.968705063135545,23,206.28021645211754
19.002478759848927,22,418.05453271667636
15.468541344174561,22,340.30790957184036
23.64704846491424,22,520.2350662281133
22.652497088496826,22,498.3549359469302
29.987464633784704,22,659.7242219432635
19.494008326215358,23,448.36219150295324
15.800018870811778,24,379.2004528994827
17.337982840193014,24,416.11158816463234
