avg_speed,density,flow
17.45601650250813,26,453.8564290652114
17.030610058164374,27,459.8264715704381
16.139129670899766,27,435.7565011142937
21.559058801732576,27,582.0945876467796
19.08031457532843,28,534.248808109196
16.97830617367244,28,475.39257286282833
20.96661866558177,27,566.0987039707078
15.473362480606104,27,417.7807869763648
28.524936863896965,26,741.6483584613211
12.966960923839983,26,337.14098401983955
12.706510355082655,26,330.369269232149
12.094111903874811,26,314.4469095007451
11.138408117799587,26,289.59861106278925
12.745457353385142,26,331.3818911880137
10.380788282711325,26,269.90049535049445
9.602202163422243,27,259.25945841240053
19.083530205457084,27,515.2553155473413
23.810680217552363,27,642.8883658739138
19.052414297464818,27,514.4151860315501
26.338329497087123,28,737.4732259184394
18.235688721509298,28,510.5992842022604
26.502468521086683,28,742.0691185904271
14.096605180520692,28,394.70494505457935
9.005794661515147,28,252.1622505224241
9.377468645672286,28,262.569122078824
11.514996711732605,28,322.41990792851294
7.996493178235906,28,223.90180899060536
13.487067677733574,28,377.63789497654005
10.810334952204613,28,302.68937866172917
22.147472873687867,28,620.1292404632603
12.438364368959222,27,335.835837961899
15.053111812625056,27,406.4340189408765
13.506639750383231,27,364.67927326034726
14.345597633756153,27,387.33113611141613
13.39214581461341,27,361.5879369945621
7.370998848673209,27,199.01696891417666
12.256417118196323,27,330.9232621913007
7.476047790281815,27,201.85329033760902
11.823188820143956,27,319.2260981438868
5.8632885651423985,27,158.30879125884476
10.237416807438649,27,276.4102538008435
16.92709025850298,27,457.0314369795804
6.3670868308920365,27,171.91134443408498
16.767967766345805,27,452.73512969133674
10.797885636975058,27,291.5429121983266
14.255359431744473,27,384.89470465710076
13.10394468435572,27,353.80650647760444
19.47974477765313,27,525.9531089966346
19.610243655048684,27,529.4765786863145
13.109517069309637,26,340.8474438020506
15.550725171188265,27,419.86957962208317
19.846551860178664,27,535.8569002248239
13.97642245934356,27,377.3634064022761
33.65886864858418,27,908.7894535117729
21.209826240847114,27,572.6653085028721
12.542188939310424,27,338.63910136138145
19.891220700492145,27,537.062958913288
14.150187036510122,27,382.0550499857733
18.391613434156195,27,496.5735627222173
12.729967989586937,27,343.7091357188473
11.339724912612189,27,306.1725726405291
10.304202528435964,27,278.213468267771
8.764713385855918,27,236.6472614181098
15.697893160329654,27,423.84311532890064
19.700648297890574,27,531.9175040430455
13.93462813946625,27,376.23495976558877
14.920433239583033,27,402.8516974687419
15.401475668560746,27,415.8398430511401
12.477116327017665,27,336.88214082947695
9.033527293210236,27,243.90523691667636
8.405089607861212,27,226.93741941225272
7.829162868657121,27,211.38739745374227
