avg_speed,density,flow
11.864786833209559,22,261.0253103306103
11.36124478594944,22,249.94738529088767
17.141161631761243,21,359.9643942669861
8.473365773205561,21,177.9406812373168
13.755477541814985,21,288.8650283781147
7.6236441622465305,21,160.09652740717715
13.79369984676094,23,317.25509647550166
26.556245783500785,25,663.9061445875196
22.177056730867324,26,576.6034750025505
16.094422833562675,26,418.45499367262954
13.566084128313971,27,366.28427146447723
12.452422711927106,28,348.66783593395894
14.867358104195565,28,416.28602691747585
16.836390935163415,28,471.4189461845756
14.107006464615555,28,394.99618100923556
36.69250480371584,28,1027.3901345040435
19.2884896041252,28,540.0777089155056
15.736651872759312,28,440.62625243726075
13.716432266146072,28,384.06010345209
13.73956202275466,28,384.7077366371305
14.348010036768589,29,416.0922910662891
19.29662734409021,30,578.8988203227063
17.642550618707073,30,529.2765185612122
11.661023112807845,30,349.83069338423536
10.594623765221721,31,328.43333672187333
17.09016356088533,31,529.7950703874452
14.439187539989396,32,462.05400127966067
27.498613358175852,32,879.9556274616273
20.003991255662385,32,640.1277201811963
21.371667582589225,30,641.1500274776768
23.51606328476752,30,705.4818985430255
17.239164608367368,32,551.6532674677558
20.997454977367024,32,671.9185592757448
18.680113139907093,33,616.4437336169341
13.905765690143319,33,458.8902677747295
13.934342260187435,34,473.7676368463728
15.386071259626487,35,538.5124940869271
23.795676478496983,35,832.8486767473944
13.669937116805773,35,478.44779908820203
16.1539733353195,35,565.3890667361825
20.296358441595586,35,710.3725454558455
9.664690517286616,35,338.26416810503156
11.161655363750668,35,390.65793773127336
10.522053735015545,35,368.27188072554407
9.578527900170979,35,335.2484765059843
9.139929723645043,35,319.8975403275765
8.951911591922666,35,313.3169057172933
7.63994336229062,33,252.11813095559046
12.624955366444876,33,416.6235270926809
12.16075910873325,32,389.144291479464
9.99752219951221,31,309.9231881848785
11.362187757943424,30,340.86563273830274
17.186674298924554,30,515.6002289677366
17.716616183210373,29,513.7818693131009
15.030819013644889,29,435.89375139570177
15.432130533117135,28,432.0996549272798
22.477307338808895,28,629.3646054866491
13.720211333143668,28,384.1659173280227
11.409103289882074,28,319.4548921166981
29.615997315416788,28,829.24792483167
13.475498481666436,28,377.31395748666023
11.314725014256101,28,316.81230039917085
10.956108639435321,27,295.8149332647537
13.701948012175787,26,356.25064831657045
23.135178436645926,26,601.5146393527941
14.12807544558756,25,353.201886139689
14.062998272444736,24,337.51195853867364
31.548061477392835,24,757.153475457428
23.41991716215372,24,562.0780118916892
20.167795944115266,23,463.8593067146511
10.344246903562205,21,217.2291849748063
16.126618251797357,21,338.6589832877445
21.59302485529988,21,453.4535219612975
13.917372680077005,21,292.2648262816171
14.218875695167783,21,298.59638959852344
12.758761379020195,21,267.9339889594241
37.2446656397742,22,819.3826440750323
27.318295156832946,22,601.0024934503248
23.769771783338772,22,522.934979233453
12.530757277395974,22,275.6766601027114
14.850631627158823,22,326.7138957974941
