avg_speed,density,flow
30.879076754392838,30,926.3723026317851
20.58950269114979,30,617.6850807344937
21.718704399221433,30,651.561131976643
19.70220934878784,31,610.768489812423
14.581584185256204,31,452.02910974294235
15.631787089374107,33,515.8489739493456
13.265395553891086,33,437.75805327840584
16.070585929269086,32,514.2587497366108
15.914802952062269,32,509.2736944659926
11.535972448120429,32,369.1511183398537
14.801413414429899,32,473.64522926175675
15.92054511771057,32,509.45744376673827
12.709776588977437,31,394.00307425830056
8.664479929494549,31,268.598877814331
12.421693337963958,31,385.0724934768827
18.749112989968776,31,581.222502689032
11.104609653777835,31,344.2428992671129
17.700254668141966,31,548.707894712401
9.805421826491191,31,303.96807662122694
12.37431860791385,31,383.60387684532935
10.451185496334238,30,313.53556489002716
8.704467890351678,30,261.13403671055033
12.452376241583362,30,373.5712872475009
24.997868518796135,29,724.938187045088
24.14899640915497,29,700.3208958654942
15.573143430936724,29,451.621159497165
16.56731859897126,29,480.4522393701665
9.480545544622965,29,274.935820794066
12.907622421534658,28,361.41342780297043
24.270575213202864,28,679.5761059696802
21.414503159126447,28,599.6060884555405
9.567441674301,28,267.888366880428
12.063481415659561,28,337.7774796384677
11.240317985323296,28,314.72890358905227
24.451974195442943,28,684.6552774724024
8.463736075800144,28,236.98461012240404
14.811741727852233,28,414.7287683798625
20.39137299017012,28,570.9584437247634
16.622544668499437,27,448.8087060494848
16.560167299466666,27,447.1245170856
9.295259644766277,27,250.9720104086895
7.499002474552443,27,202.47306681291596
9.465774096119828,27,255.57590059523537
19.61894710654813,27,529.7115718767996
8.280201652331634,27,223.5654446129541
12.596153555910938,27,340.0961460095953
15.098536910168711,27,407.6604965745552
9.241684257785531,27,249.52547496020932
10.45594542080432,26,271.8545809409123
56.198921062951996,26,1461.1719476367518
22.883641534037938,26,594.9746798849864
17.234038398980303,26,448.0849983734879
19.990741576288485,26,519.7592809835006
14.71030648714938,26,382.46796866588386
22.867317723841918,26,594.5502608198899
27.911791594132062,26,725.7065814474336
12.773355235782306,26,332.10723613033997
11.215335996434764,26,291.5987359073039
13.437521387672763,26,349.37555607949184
13.61256655733592,26,353.9267304907339
22.525012697373963,26,585.6503301317231
12.0502709193374,26,313.3070439027724
10.38249315158478,26,269.9448219412043
12.897645319616192,27,348.23642362963716
9.400244803936891,27,253.80660970629606
7.645853338820782,27,206.43804014816112
8.701148429113253,27,234.93100758605783
11.929132027511608,27,322.08656474281344
8.919698010689462,27,240.83184628861548
8.7948825936316,27,237.4618300280532
6.838961220133228,26,177.81299172346394
5.663329670992374,26,147.24657144580172
6.331861333232126,26,164.62839466403528
5.412194874890091,26,140.71706674714238
5.195240661379985,26,135.0762571958796
8.160755874554637,26,212.17965273842054
6.0967646693362845,27,164.61264607207968
14.68235517056132,27,396.4235896051556
11.365432755107676,27,306.86668438790724
10.830364801080837,27,292.4198496291826
23.625443259089533,26,614.2615247363278
20.71320719179721,26,538.5433869867275
18.366294504591476,26,477.52365711937836
10.538673463216425,26,274.00551004362705
