avg_speed,density,flow
10.368634934954661,24,248.84723843891186
10.038104951985998,24,240.91451884766394
8.508188990719512,23,195.68834678654878
7.380270000444958,23,169.74621001023405
10.246428443475446,23,235.66785419993528
10.471267233470487,23,240.83914636982118
13.143332524970846,23,302.2966480743295
29.050407771565123,23,668.1593787459979
7.924371822514488,24,190.18492374034773
12.389164456971825,23,284.950782510352
20.580628428139995,24,493.9350822753599
14.30840466974494,24,343.40171207387857
10.779438578838135,23,247.92708731327713
34.35480288941037,24,824.515269345849
11.902618964158266,24,285.6628551397984
10.504234622012708,24,252.10163092830498
17.35397856941714,24,416.4954856660114
10.348873270254119,24,248.37295848609887
11.965243377600757,25,299.1310844400189
12.313826856217691,26,320.15949826165996
15.092128591813726,26,392.39534338715686
12.25129166862583,26,318.5335833842716
16.58271541467699,26,431.1506007816017
16.21854959733876,27,437.9008391281466
18.16704657370668,27,490.5102574900804
14.281976290958065,27,385.61335985586777
19.084615197363945,28,534.3692255261905
22.18662464186001,29,643.4121146139403
29.860693265257677,29,865.9601046924727
24.40483438016592,29,707.7401970248117
19.010146345857617,31,589.3145367215861
18.875161211542483,32,604.0051587693595
24.627882401742813,32,788.09223685577
30.454873864882256,32,974.5559636762322
26.572154140934625,32,850.308932509908
32.55259295377038,32,1041.6829745206521
20.59812429107835,33,679.7381016055855
20.082336343690372,33,662.7170993417823
22.39675251676806,33,739.092833053346
16.629164772786357,33,548.7624375019498
20.97236023658282,33,692.0878878072331
24.962924484731527,33,823.7765079961404
18.01207858943172,33,594.3985934512467
35.60753851089065,34,1210.656309370282
30.937814399310664,34,1051.8856895765625
19.33785602893265,34,657.4871049837101
18.634572554983585,34,633.5754668694419
20.103411652072236,34,683.515996170456
17.52601002282187,34,595.8843407759435
22.79088304257864,34,774.8900234476737
18.490413675592663,33,610.1836512945579
14.975716126530635,33,494.19863217551097
18.235609689971685,33,601.7751197690657
24.27353078856962,33,801.0265160227974
24.170907467789686,33,797.6399464370596
21.413066245713136,33,706.6311861085335
22.156142835621907,34,753.3088564111448
20.744312984924253,34,705.3066414874246
18.684380916516808,33,616.5845702450547
20.690527720493215,33,682.7874147762761
31.73577713536524,33,1047.2806454670529
16.78531781763553,33,553.9154879819725
23.415563394437786,33,772.7135920164469
18.477186582095555,30,554.3155974628667
24.159046366540434,30,724.771390996213
17.93833427642919,30,538.1500282928757
19.681203690386138,30,590.4361107115841
26.85454418488878,30,805.6363255466634
20.788464240074084,30,623.6539272022226
13.164072282517969,30,394.9221684755391
28.419095117789713,29,824.1537584159016
17.167649120856627,29,497.86182450484216
16.616716775363436,28,465.2680697101762
11.952119969620787,28,334.65935914938206
10.417717225878741,28,291.69608232460473
11.635570530253688,27,314.16040431684957
23.19274022118701,27,626.2039859720493
22.38165296164703,27,604.3046299644699
15.402978003395251,27,415.8804060916718
12.407301020793057,26,322.58982654061947
18.056551293336085,26,469.47033362673824
26.36615094205918,27,711.8860754355978
17.735534678731376,27,478.85943632574714
23.64118519269998,28,661.9531853955993
18.145447331749597,28,508.07252528898874
17.183060016560155,27,463.94262044712417
18.360355347148385,27,495.7295943730064
27.109181704977207,28,759.0570877393618
26.05330408191702,28,729.4925142936765
20.890113442209458,28,584.9231763818648
28.24777091696077,28,790.9375856749016
23.185701190764348,28,649.1996333414017
22.72782907822484,28,636.3792141902956
21.73067003240175,28,608.458760907249
17.020164180916648,28,476.56459706566613
12.558645039419586,28,351.6420611037484
12.49908391391377,28,349.9743495895856
12.847186043867337,29,372.56839527215277
9.755295951717196,27,263.3929906963643
14.434568359419854,28,404.1679140637559
7.621411867974111,28,213.39953230327512
7.735184814150331,26,201.11480516790863
14.044418962583505,26,365.1548930271711
16.36041525654698,27,441.7312119267684
11.069230129882653,27,298.8692135068316
12.589170461835394,27,339.9076024695556
24.97973272681675,27,674.4527836240522
17.72426358341775,29,514.0036439191147
