avg_speed,density,flow
21.422263958822978,16,342.75622334116764
24.054249260980022,16,384.86798817568035
20.750514871641524,16,332.0082379462644
23.608743963615765,18,424.9573913450838
14.275940734738494,18,256.9669332252929
18.488404496113535,18,332.7912809300436
18.284623781833854,20,365.6924756366771
21.247012525623852,21,446.18726303810087
18.760282963693363,22,412.726225201254
15.768839301018499,22,346.91446462240697
16.880236559826134,23,388.24544087600106
26.68265226207489,23,613.7010020277224
18.58425669261153,24,446.02216062267667
21.43693109277122,24,514.4863462265093
18.84855604183321,24,452.36534500399705
15.75439246278484,24,378.10541910683617
18.319805860512904,24,439.6753406523097
18.82331508863408,24,451.7595621272179
17.32280728928286,24,415.7473749427886
18.205153493600687,24,436.92368384641645
21.74528455040959,24,521.8868292098301
20.066007913033342,24,481.5841899128002
16.55905068110428,25,413.97626702760704
15.39134588799561,25,384.78364719989025
20.904227190654684,25,522.6056797663671
20.335442614969466,25,508.38606537423664
17.194306225855563,25,429.85765564638905
22.511954800176703,25,562.7988700044176
14.823800834821968,25,370.5950208705492
14.60809144082541,24,350.5941945798098
15.66224299840168,24,375.89383196164033
15.529637535026419,24,372.71130084063407
33.415458688946124,24,801.9710085347069
25.9736838150769,24,623.3684115618456
16.783593051702578,24,402.80623324086184
13.48994647960073,24,323.7587155104175
12.258707240870068,25,306.46768102175173
11.265576165600947,24,270.37382797442274
18.516151256128815,24,444.38763014709156
12.237237044467278,23,281.4564520227474
22.485601840285405,23,517.1688423265643
36.544798477638736,22,803.9855665080522
13.538972384218056,22,297.8573924527972
14.28288088731575,21,299.94049863363074
18.24267435820406,19,346.6108128058771
7.10421032609186,20,142.08420652183722
11.50016013051067,21,241.50336274072407
24.544196647139735,21,515.4281295899344
35.75123290451148,22,786.5271238992526
41.28957255798638,24,990.9497413916731
22.447131309336786,25,561.1782827334197
23.101257233265123,26,600.6326880648932
16.369651297829254,29,474.7198876370484
23.24013028862746,31,720.4440389474512
18.66091529327703,32,597.1492893848649
20.495266411633395,32,655.8485251722686
18.96198811325564,32,606.7836196241805
16.960992600281568,32,542.7517632090102
21.451484689218432,32,686.4475100549898
21.380195618673234,32,684.1662597975435
26.250878520192188,32,840.02811264615
24.27791615534251,32,776.8933169709603
16.920369703322738,33,558.3722002096504
19.897236443905342,34,676.5060390927816
24.00630828638223,34,816.2144817369958
15.331673499281077,34,521.2768989755566
16.24383688644554,34,552.2904541391483
15.819744690739624,34,537.8713194851472
22.768430509647754,34,774.1266373280237
15.116289942120575,34,513.9538580320996
15.307673750446407,34,520.4609075151778
28.997490036382292,34,985.914661236998
26.120973411903787,34,888.1130960047287
31.4168136889624,35,1099.588479113684
24.38839805220196,35,853.5939318270687
57.4610405510354,36,2068.5974598372745
32.60048408679572,36,1173.617427124646
25.21279559295545,37,932.8734369393517
24.506088254101048,37,906.7252654017387
23.09213088310632,36,831.3167117918276
16.821544835456503,35,588.7540692409776
26.000779579264798,33,858.0257261157383
22.400888685367743,33,739.2293266171355
16.17243523815988,33,533.6903628592761
12.716723152467603,32,406.9351408789633
17.766133728911477,32,568.5162793251673
11.321406263359359,32,362.2850004274995
13.305811970294956,31,412.48017107914364
12.432440221168955,31,385.4056468562376
11.147832170747629,31,345.5827972931765
11.749408908766199,31,364.23167617175216
11.13104860143347,31,345.0625066444376
10.696964288916526,31,331.6058929564123
10.698415953756424,31,331.65089456644915
10.760965282781546,31,333.5899237662279
10.59585751094491,30,317.8757253283473
10.214067170589201,29,296.20794794708684
10.296430402110456,29,298.5964816612032
10.239626393223448,29,296.94916540348
10.901325959455843,29,316.1384528242194
14.721689979599939,29,426.9290094083982
28.423890710590435,29,824.2928306071226
28.540639725303322,28,799.137912308493
41.0838062570453,28,1150.3465751972685
39.24853793681044,26,1020.4619863570715
