avg_speed,density,flow
24.452521925758795,20,489.05043851517587
23.600386212270045,20,472.00772424540094
16.21283000165617,20,324.2566000331234
19.954160921576097,20,399.0832184315219
25.968802999466483,20,519.3760599893296
22.098382877638745,20,441.9676575527749
22.894737855929204,20,457.8947571185841
17.293303843861132,20,345.86607687722267
12.91578562642423,21,271.2314981549088
12.986729530455266,21,272.7213201395606
12.283288230647475,21,257.949052843597
7.503586734854837,21,157.57532143195158
7.049053624594562,21,148.0301261164858
6.115392226161432,21,128.42323674939007
6.980287318179868,21,146.58603368177722
7.37342874747694,21,154.84200369701574
9.67087012250629,21,203.0882725726321
13.245385342123457,21,278.1530921845926
9.728485768477418,22,214.0266869065032
10.142746300295384,22,223.14041860649846
17.011580158482477,22,374.2547634866145
12.016554967574846,22,264.3642092866466
29.2963110655023,21,615.2225323755483
7.062093261117873,21,148.30395848347533
14.001688137741954,21,294.035450892581
13.970603395616974,21,293.38267130795646
8.343629373175068,21,175.2162168366764
36.79811885500826,21,772.7604959551735
7.383055468003869,21,155.04416482808125
9.297650179834042,21,195.25065377651487
11.748969763833847,21,246.72836504051077
31.08509106963902,21,652.7869124624194
25.224010199640496,21,529.7042141924504
10.79817695457152,21,226.76171604600194
25.030270461270643,21,525.6356796866835
14.97459353220578,21,314.4664641763214
12.845704389530109,21,269.7597921801323
23.634644891635194,21,496.3275427243391
12.875213120901131,21,270.37947553892377
22.11180517998867,21,464.3479087797621
14.940012793648979,21,313.74026866662854
18.927563524726516,21,397.47883401925685
31.463242238852576,21,660.7280870159041
29.9981943813301,21,629.9620820079322
22.306869622832753,21,468.4442620794878
15.521116686897095,21,325.943450424839
14.404144860215528,21,302.48704206452607
11.432558273623178,21,240.08372374608672
11.410732363404534,21,239.6253796314952
9.41358318239306,21,197.68524683025424
10.632574643497113,21,223.28406751343937
10.543612126023799,21,221.41585464649978
17.11942118820037,20,342.38842376400737
16.26645553713219,20,325.3291107426438
27.61713071782662,20,552.3426143565324
23.8452092483602,20,476.90418496720395
8.13648911943658,20,162.72978238873162
8.076774781514938,20,161.53549563029878
13.246945588770782,20,264.93891177541565
10.01595381006278,20,200.3190762012556
11.582557090308915,20,231.65114180617832
11.798332238851602,20,235.96664477703203
22.2745065491926,20,445.49013098385205
10.920791255147503,20,218.41582510295007
10.729000937155453,20,214.58001874310906
32.06541316052909,20,641.3082632105818
15.191027552523346,20,303.8205510504669
43.16950886778511,20,863.3901773557022
18.24742955053323,19,346.70116146013135
11.133173465557675,19,211.53029584559584
21.02349764991243,19,399.44645534833614
14.446905049094761,19,274.49119593280045
8.361788386136109,18,150.51219095044996
6.382915307174374,18,114.89247552913872
5.489455915168572,17,93.32075055786572
6.5587817001830615,17,111.49928890311205
10.640263708775123,17,180.8844830491771
9.303888053219422,17,158.16609690473018
9.259074794070562,17,157.40427149919955
18.4732951544604,17,314.0460176258268
5.201174614031119,17,88.41996843852903
23.56160715426442,17,400.54732162249513
10.768830176546418,17,183.07011300128912
26.173347215817742,17,444.9469026689016
33.737260532767685,17,573.5334290570506
12.979855721685059,17,220.657547268646
33.76598042288646,18,607.7876476119562
16.701480705925636,18,300.62665270666145
13.492886927764381,18,242.87196469975885
12.169244000342287,18,219.04639200616117
10.886638929434124,20,217.7327785886825
16.924481498639885,20,338.48962997279773
19.757242868358595,20,395.1448573671719
