avg_speed,density,flow
20.780178945743096,31,644.185547318036
19.68111069542323,30,590.4333208626969
24.686869313577017,30,740.6060794073105
17.17653550194214,29,498.11952955632205
16.526635219428353,29,479.27242136342227
16.171069362257377,30,485.1320808677213
17.101974280619306,30,513.0592284185792
13.817675437650268,30,414.530263129508
12.351128261349267,29,358.18271957912873
19.349717385107564,28,541.7920867830118
16.151895332277004,27,436.1011739714791
10.44648568749577,27,282.05511356238577
16.16528406217933,27,436.46266967884196
33.585315817915095,27,906.8035270837075
17.33909935015295,27,468.15568245412965
14.869026938117484,27,401.46372732917206
42.28005172397528,26,1099.2813448233574
28.15644371544354,26,732.0675366015321
19.11752630753872,26,497.05568399600674
10.550887003397952,25,263.7721750849488
15.213867734671174,24,365.13282563210817
18.840432541646415,23,433.32994845786754
16.691913927997142,23,383.9140203439343
13.968098409113653,23,321.266263409614
13.08665175948139,23,300.992990468072
18.161649480693487,23,417.7179380559502
26.897758984777422,23,618.6484566498807
24.777388765161493,23,569.8799415987144
24.89082522060659,23,572.4889800739516
20.39246691255199,23,469.02673898869574
23.55902594808557,23,541.8575968059681
17.49080625263424,23,402.2885438105875
26.790432668837465,24,642.9703840520991
16.160237325337132,24,387.84569580809114
14.054674510217934,24,337.3121882452304
15.048238982098423,24,361.15773557036215
13.775265925055615,24,330.6063822013348
11.135964913166468,24,267.26315791599524
10.467532594905048,24,251.22078227772116
9.622171347698922,24,230.9321123447741
10.972516344039432,24,263.34039225694636
23.680564058529185,24,568.3335374047005
28.132645880594904,24,675.1835011342777
16.64104847508941,23,382.7441149270564
14.761117888126874,23,339.5057114269181
27.019745112488227,23,621.4541375872292
19.768495606797693,23,454.67539895634695
15.681450997655139,23,360.6733729460682
9.393935677620883,23,216.0605205852803
12.570805616830194,23,289.12852918709444
28.069036069936327,23,645.5878296085356
10.440752276069139,23,240.1373023495902
9.293420455128341,23,213.74867046795185
9.313459337858227,23,214.2095647707392
9.493598537517764,23,218.35276636290857
13.487451713702024,22,296.7239377014445
19.43274979160615,22,427.5204954153353
10.962433976928711,21,230.21111351550294
