avg_speed,density,flow
12.577131418947912,30,377.31394256843737
8.890422630457607,30,266.7126789137282
8.537799247520415,30,256.13397742561244
7.940596532967812,30,238.21789598903436
7.688347398307533,30,230.650421949226
7.789646184804491,30,233.68938554413472
7.731909782943106,30,231.95729348829317
10.490193597373601,30,314.705807921208
15.572907114251192,30,467.18721342753577
21.710110219512163,30,651.3033065853649
24.16820636565956,30,725.0461909697868
29.350401753976207,30,880.5120526192862
22.30387187215168,30,669.1161561645505
28.812656762940374,30,864.3797028882112
24.258149266291266,29,703.4863287224467
14.667156701699103,29,425.34754434927396
22.89798091686891,28,641.1434656723295
31.983591133411274,28,895.5405517355157
16.39791943239368,27,442.7438246746294
19.556671476704498,27,528.0301298710215
21.22056617119456,27,572.9552866222531
15.97729782012249,26,415.4097433231847
16.68035912745534,26,433.68933731383885
29.09212527485891,26,756.3952571463316
16.274387907024416,26,423.1340855826348
24.1459564507802,27,651.9408241710654
18.594375889306715,26,483.45377312197456
17.871990317959114,26,464.67174826693696
15.26092815768133,26,396.78413209971455
20.712658255963504,26,538.5291146550511
21.753601283465148,26,565.5936333700938
16.727213476747472,26,434.90755039543427
22.711805383509514,26,590.5069399712473
25.213458222525933,27,680.7633720082002
30.545882942161324,29,885.8306053226784
23.33458163069672,29,676.702867290205
15.652914947032844,29,453.9345334639525
18.89107095799063,29,547.8410577817283
14.658715491658343,29,425.10274925809193
12.78236713289074,29,370.6886468538314
13.408607921420396,29,388.8496297211915
17.29197934178034,29,501.46740091162985
13.190605770248402,29,382.52756733720366
14.60996555038201,29,423.68900096107825
15.783879790432731,29,457.73251392254923
18.080557332884123,29,524.3361626536396
21.412363080142942,29,620.9585293241453
21.899999453900026,29,635.0999841631008
13.543771550180638,29,392.7693749552385
14.911726909160256,29,432.4400803656474
9.413468427438545,29,272.9905843957178
8.934228437287361,27,241.22416780675874
7.545373291098191,27,203.72507885965118
7.32104992350652,27,197.66834793467604
13.088902887664865,27,353.40037796695134
17.126901222826856,27,462.4263330163251
13.915763767756973,27,375.7256217294383
13.842260011597903,27,373.7410203131434
9.50168087904325,27,256.54538373416773
7.073790502723414,27,190.99234357353217
7.49600228336989,26,194.89605936761714
6.69928135337862,26,174.18131518784412
6.736757048475519,26,175.15568326036347
9.717607579674517,26,252.65779707153746
8.115035290706606,25,202.87588226766516
11.627830341877178,25,290.6957585469295
15.44389878008883,24,370.6535707221319
23.813862067890895,23,547.7188275614906
16.682001450848364,23,383.68603336951236
15.88784850123384,22,349.5326670271445
25.396012566729134,22,558.712276468041
10.36288820986341,21,217.62065240713162
39.526857923210045,21,830.0640163874109
21.57405007281033,20,431.4810014562066
9.003659600951597,20,180.07319201903192
9.594017665937665,20,191.8803533187533
13.26807261124705,20,265.361452224941
13.601623565349252,19,258.4308477416358
16.117217509951015,19,306.22713268906926
8.602923461290104,19,163.45554576451195
23.444170880886112,19,445.43924673683614
43.08253216622028,19,818.5681111581854
16.172696244929636,19,307.2812286536631
18.633094121879605,19,354.0287883157125
32.012876840933984,19,608.2446599777456
19.741222266039124,19,375.08322305474337
22.457769405859736,18,404.2398493054752
19.39341718573923,16,310.2946749718277
21.878572184278127,16,350.05715494845003
10.302528886508913,16,164.8404621841426
18.82187533408909,16,301.1500053454254
17.794221993718807,16,284.7075518995009
16.950291006427353,16,271.20465610283765
19.115501172352193,16,305.8480187576351
11.769246781492432,17,200.07719528537135
12.710300761315171,17,216.07511294235792
17.25327958721419,17,293.30575298264125
43.27390960872713,17,735.6564633483612
18.485680413720537,18,332.74224744696966
17.980069388505434,18,323.6412489930978
10.358634195848815,18,186.45541552527868
8.648435668931505,18,155.6718420407671
18.85264380946341,19,358.2002323798048
