avg_speed,density,flow
20.033120037188286,26,520.8611209668954
15.753730190351238,26,409.5969849491322
21.626374838810936,26,562.2857458090843
16.49078476020697,26,428.7604037653812
16.411341440559262,26,426.6948774545408
20.565254418560627,26,534.6966148825763
13.333538936871447,26,346.67201235865764
18.911738483250616,26,491.705200564516
25.21170394278764,26,655.5043025124786
13.88905371652379,26,361.11539662961854
18.20646554056522,26,473.36810405469566
17.24730824714055,26,448.43001442565424
15.916378497165983,26,413.82584092631555
22.29365493798779,26,579.6350283876825
16.70875514448816,26,434.4276337566921
16.270719647101263,26,423.03871082463286
17.32670218695865,26,450.49425686092485
18.336270933435653,27,495.07931520276264
16.293067394794434,27,439.9128196594497
44.10020578880124,27,1190.7055562976334
22.233456778897157,27,600.3033330302233
30.715716385508788,28,860.0400587942461
16.00452260356484,29,464.1311555033804
17.24523581913669,28,482.86660293582725
17.931330360072824,28,502.0772500820391
26.79027349072189,29,776.9179312309349
15.102308700266633,29,437.96695230773236
21.08730110014664,29,611.5317319042525
18.592748040148106,28,520.5969451241469
13.555419728416565,27,365.99633266724726
19.3550353088196,27,522.5859533381291
26.351193635994566,28,737.8334218078478
14.935317493335546,27,403.25357232005973
22.529729344723197,27,608.3026923075263
16.71897990874965,26,434.6934776274909
18.991594837320562,27,512.7730606076552
19.607740072329587,27,529.4089819528989
19.59400757800476,28,548.6322121841333
16.4328639199474,29,476.5530536784746
19.460360068991623,29,564.3504420007571
13.53626532522674,29,392.55169443157547
11.556792815823966,29,335.14699165889505
12.658363099567863,29,367.092529887468
12.18652306746203,29,353.40916895639884
8.878799889298332,29,257.48519678965164
16.002899941097045,29,464.0840982918143
13.817431280643294,30,414.52293841929884
18.08665708883964,30,542.5997126651893
17.748692120414486,30,532.4607636124346
10.80292587547865,30,324.0877762643595
19.47704828086776,30,584.3114484260328
12.740919333159814,30,382.22757999479444
13.89339558280522,30,416.80186748415656
18.091979547473322,30,542.7593864241996
13.253559171426014,30,397.6067751427804
9.401146897583772,29,272.6332600299294
10.248653873861235,29,297.2109623419758
9.6381376152892,29,279.50599084338677
16.012556888749156,29,464.3641497737255
18.200985930342497,29,527.8285919799324
22.56129182936808,29,654.2774630516743
24.634838270727474,28,689.7754715803693
12.39359327764336,27,334.62701849637074
10.13848432736216,25,253.46210818405402
18.72608095033745,24,449.42594280809885
20.17933812925863,24,484.3041151022071
36.03217936025515,24,864.7723046461235
20.266794964928273,24,486.40307915827856
13.199586131119794,24,316.79006714687506
19.423690093556075,24,466.1685622453458
14.26547405690321,24,342.37137736567706
20.693388227458183,24,496.64131745899635
29.891387504110885,24,717.3933000986613
28.868339816532103,24,692.8401555967705
13.557698733630183,24,325.3847696071244
17.67773366957388,24,424.26560806977307
16.47929247020176,24,395.50301928484225
18.535272132721477,24,444.8465311853155
29.43451777475063,24,706.4284265940151
15.582183306461607,24,373.97239935507855
18.615824479252726,24,446.77978750206546
17.217318763389354,24,413.21565032134447
8.870944204893332,24,212.90266091743996
18.50968321979926,24,444.2323972751823
25.795162068577927,24,619.0838896458703
14.440158004455059,24,346.5637921069214
14.19593073839364,24,340.70233772144735
22.58387918995987,24,542.0131005590368
18.955836316718976,24,454.94007160125545
14.09818915441456,24,338.35653970594944
17.08872527575318,24,410.12940661807636
14.204843701332505,24,340.9162488319801
17.69885631259629,24,424.772551502311
25.745673509048274,24,617.8961642171586
15.578151021088246,24,373.8756245061179
11.275803721102013,24,270.6192893064483
14.985918642297515,24,359.66204741514036
13.201271144033887,24,316.8305074568133
12.667142321180473,24,304.01141570833136
14.542606833524564,24,349.0225640045895
12.443857917965056,24,298.65259003116137
14.718319851312941,24,353.2396764315106
21.614074279075638,24,518.7377826978153
33.050984046853856,24,793.2236171244925
30.69975962993396,25,767.493990748349
19.971369462723395,26,519.2556060308083
