avg_speed,density,flow
51.380614908775534,6,308.2836894526532
21.67326685230557,6,130.0396011138334
21.92423648364898,6,131.54541890189387
21.802365785011613,6,130.81419471006967
22.689544070744798,5,113.447720353724
22.4824456125626,5,112.412228062813
22.58697057039274,5,112.9348528519637
22.791109632697257,5,113.95554816348628
11.96862596697063,4,47.87450386788252
49.329794544853115,4,197.31917817941246
121.82552276868985,4,487.3020910747594
18.97739319598166,4,75.90957278392663
11.816098947098459,4,47.264395788393834
13.115379065009684,4,52.461516260038735
71.61699788386392,4,286.46799153545567
10.767895233952924,4,43.071580935811696
17.2046670381391,4,68.8186681525564
9.824532792748107,4,39.29813117099243
