avg_speed,density,flow
25.23069299525953,20,504.6138599051906
38.51217623677683,20,770.2435247355367
25.607793935854296,20,512.1558787170859
48.850188845449914,20,977.0037769089982
17.25927959399172,21,362.44487147382614
16.562469391474117,20,331.2493878294823
17.205787069812615,19,326.9099543264397
17.752039053418695,19,337.28874201495523
17.334844213405162,19,329.36204005469807
27.562356911960183,19,523.6847813272435
14.378743031163332,18,258.81737456094
20.773550740121408,18,373.92391332218534
