avg_speed,density,flow
23.163259461710087,23,532.754967619332
38.405427756974596,23,883.3248384104157
13.219107163323132,23,304.03946475643204
16.757700440421075,24,402.1848105701058
22.287408477622478,24,534.8978034629395
10.594394998909529,24,254.2654799738287
12.752584218634757,24,306.06202124723416
14.64665530632157,24,351.5197273517177
13.734959495325535,25,343.3739873831384
20.51668611903096,25,512.917152975774
18.77308649557668,25,469.327162389417
16.587683000203302,25,414.6920750050826
25.305123941501325,25,632.6280985375331
16.898016128982384,26,439.348419353542
19.18571570726483,26,498.8286083888856
11.352222764341532,26,295.15779187287984
11.214452401533372,27,302.79021484140105
14.379719777866175,27,388.25243400238674
17.45968624683126,28,488.8712149112753
15.8131428058219,28,442.76799856301324
9.626309429761141,28,269.536664033312
19.022542581846,28,532.631192291688
13.495865809623838,28,377.8842426694675
21.020196725802382,28,588.5655083224667
26.941421476013172,29,781.301222804382
21.787583861674037,29,631.839931988547
27.595149292937347,30,827.8544787881204
32.53401852135135,34,1106.1566297259458
30.787919388025465,34,1046.7892591928658
18.658685676611334,35,653.0539986813967
23.3224504423994,34,792.9633150415796
20.431582357438415,35,715.1053825103445
26.740401403101806,35,935.9140491085632
19.14853978369575,34,651.0503526456555
20.116286427723438,34,683.9537385425969
23.045913402806935,34,783.5610556954358
18.709724631382645,34,636.1306374670099
19.65371204968588,34,668.2262096893198
22.86792446280701,34,777.5094317354384
18.01852273757435,33,594.6112503399536
12.842616257005089,33,423.80633648116793
15.560924082146112,33,513.5104947108217
11.430336232199457,33,377.2010956625821
10.783914004436557,32,345.0852481419698
17.46920184978379,32,559.0144591930813
11.777037082369844,32,376.865186635835
10.7727745612685,32,344.728785960592
11.217569295508497,32,358.9622174562719
17.569835555783918,32,562.2347377850854
13.955448297643493,32,446.57434552459176
18.19217852417932,32,582.1497127737382
17.42001323159523,32,557.4404234110474
15.917034173883373,32,509.3450935642679
16.852989171629087,32,539.2956534921308
14.919922897245128,32,477.4375327118441
13.389918863986349,32,428.47740364756316
23.745330292902718,32,759.850569372887
14.04085466118207,32,449.30734915782625
20.43303225578908,31,633.4239999294615
