avg_speed,density,flow
25.603533983006006,19,486.4671456771141
22.82893564662148,19,433.74977728580814
20.81680417638497,19,395.5192793513144
19.51113136687212,19,370.7114959705703
23.425390037855436,21,491.93319079496416
18.155944119058454,21,381.2748265002275
16.948764771810982,21,355.9240602080306
18.528269730807033,23,426.15020380856174
15.671037642096282,23,360.4338657682145
18.337477778208164,25,458.4369444552041
15.994951398841376,25,399.8737849710344
15.92485545743559,25,398.12138643588975
13.931727362893453,25,348.2931840723363
14.224878355104392,25,355.6219588776098
12.794531050781602,25,319.86327626954005
14.040230845279803,25,351.00577113199506
12.52467676423166,25,313.1169191057915
16.588626374019324,25,414.71565935048307
12.978569354327142,25,324.46423385817855
13.25587022453743,25,331.39675561343574
19.851728812906533,25,496.29322032266333
13.319378512301226,25,332.98446280753063
13.080467647371274,25,327.01169118428186
11.296891625352018,25,282.42229063380046
9.598757351122249,24,230.37017642693397
12.625555364616366,24,303.01332875079277
16.41012035408047,23,377.4327681438508
15.874778061970133,23,365.1198954253131
25.44789209311015,22,559.8536260484233
18.277640108508123,22,402.1080823871787
9.73023577890645,22,214.06518713594193
10.541898838757845,21,221.37987561391475
20.00670526753556,21,420.14081061824675
12.98719836121831,21,272.7311655855845
9.519856242195967,21,199.9169810861153
12.625815917017722,21,265.14213425737216
12.899421257131284,20,257.98842514262566
7.272436295320821,19,138.1762896110956
7.790793015489625,19,148.0250672943029
10.393286716429644,19,197.47244761216325
11.254541150186693,19,213.83628185354718
18.02942291242447,18,324.52961242364046
21.10895118709074,18,379.96112136763327
17.044069261999073,18,306.79324671598334
14.641032662364475,18,263.53858792256057
17.36681761361832,18,312.60271704512974
10.871787088452924,18,195.69216759215263
11.029658991478355,18,198.5338618466104
19.202356547440097,18,345.64241785392176
20.061864247507486,18,361.11355645513476
11.010022574776135,18,198.18040634597043
12.452829424166582,18,224.15092963499848
13.231463230314978,19,251.39780137598459
10.600523830952858,20,212.01047661905716
12.951283935097516,20,259.0256787019503
10.02020089861082,20,200.40401797221642
16.580402650360305,20,331.6080530072061
12.122253849105821,20,242.4450769821164
6.806269335571104,20,136.12538671142207
6.377807149009618,20,127.55614298019236
6.151665529236859,20,123.03331058473718
12.242453853381429,20,244.84907706762857
15.47989799638842,20,309.5979599277684
10.380724172556903,20,207.61448345113806
9.591553854147124,20,191.83107708294247
9.078246758911543,20,181.56493517823088
11.32057151972019,20,226.4114303944038
31.755523998647657,21,666.8660039716008
9.931308607891996,21,208.55748076573192
11.70157865611994,21,245.73315177851873
12.59620428252485,21,264.52028993302184
10.304486070848803,21,216.39420748782487
8.557532359602416,20,171.15064719204832
8.652471983791651,19,164.39696769204136
6.47584156848129,19,123.0409898011445
6.481906836967525,18,116.67432306541545
8.949196807578788,18,161.0855425364182
12.014046590327139,18,216.2528386258885
15.451814454815738,18,278.13266018668327
19.308615173933415,18,347.5550731308015
19.010389422937706,19,361.19739903581643
32.766683180278925,19,622.5669804252996
20.6430069619873,19,392.2171322777587
18.328826177544535,19,348.24769737334617
14.635327053209327,19,278.0712140109772
11.841348991956925,20,236.82697983913852
16.88971746387247,20,337.7943492774494
13.539155144766818,21,284.3222580401032
12.59346113505752,20,251.86922270115042
10.748988854076087,20,214.97977708152175
11.408564546928835,20,228.1712909385767
13.486298312278317,20,269.7259662455663
11.935862364819524,20,238.7172472963905
10.352017799686381,21,217.392373793414
11.776505339239982,21,247.30661212403962
11.291567356267784,21,237.12291448162347
17.132673632464606,21,359.7861462817567
18.69678870266392,21,392.63256275594233
16.859832915644624,21,354.0564912285371
16.695171014795736,21,350.59859131071045
25.80311572602906,21,541.8654302466102
16.37577430193926,21,343.89126034072444
24.124633185147033,21,506.6172968880877
11.392542434694011,21,239.24339112857425
12.514153441004703,20,250.28306882009406
11.793150124145857,20,235.86300248291712
11.470416086612527,19,217.937905645638
13.46509252380393,19,255.83675795227467
35.80975358205318,19,680.3853180590105
25.543926523175198,19,485.33460394032875
22.201984502748925,19,421.8377055522296
36.03471854090934,19,684.6596522772775
17.000129270684024,18,306.00232687231244
