avg_speed,density,flow
22.71407473385427,37,840.420765152608
27.86053729687657,36,1002.9793426875565
25.877309363411424,36,931.5831370828113
21.185557310135252,36,762.6800631648691
19.322011532343183,36,695.5924151643546
16.862021197167554,36,607.032763098032
15.235911821305207,36,548.4928255669874
15.516250047972038,36,558.5850017269934
19.092059051809382,36,687.3141258651377
19.98169605759091,36,719.3410580732727
15.826033621391796,36,569.7372103701047
16.348995298225113,36,588.563830736104
20.912857755412045,36,752.8628791948336
12.386347742369374,35,433.52217098292806
14.090039738775431,35,493.1513908571401
11.775222867189715,35,412.13280035164
11.659578979609199,35,408.08526428632194
11.429939664490254,35,400.0478882571589
11.47402398716663,35,401.5908395508321
11.357881588146597,35,397.5258555851309
11.46651290300375,35,401.32795160513126
10.242825584018348,34,348.25606985662387
12.15877605315579,33,401.2396097541411
10.049783875026925,32,321.5930840008616
14.666140198895999,32,469.31648636467196
13.392766513212443,31,415.17576190958573
21.492067436000138,29,623.269955644004
20.597045215979826,26,535.5231756154755
9.015799858059399,26,234.41079630954437
16.521752365552423,26,429.565561504363
11.35995069560934,25,283.9987673902335
11.182771218529153,23,257.2037380261705
21.24756179029003,21,446.19879759609057
15.60879725868913,21,327.7847424324717
19.427309318519413,20,388.5461863703882
18.509528271260827,19,351.6810371539557
16.978165612250795,19,322.5851466327651
13.82622480090636,19,262.69827121722085
23.65101935681057,19,449.3693677794008
22.94913974524721,18,413.08451541444975
21.220970256692063,18,381.9774646204571
16.477647185120073,18,296.5976493321613
14.66717662341929,18,264.00917922154724
13.652164987410712,18,245.73896977339282
13.323778798736575,18,239.82801837725833
16.861677065074044,18,303.5101871713328
21.608348514026506,19,410.5586217665036
29.11140395516771,19,553.1166751481865
21.943637710405806,19,416.9291164977103
39.60150901291103,19,752.4286712453096
23.476595539033042,19,446.0553152416278
20.700218512935592,20,414.00437025871184
17.246488693556692,20,344.9297738711339
14.15493663864605,21,297.25366941156705
17.732873711225835,21,372.3903479357425
27.995087451927027,22,615.8919239423946
23.220428385222117,22,510.8494244748866
24.787739600373904,22,545.3302712082259
18.013145744698658,22,396.28920638337047
19.773667112651992,23,454.7943435909958
18.67490081977931,23,429.52271885492416
18.178310276741573,23,418.10113636505616
15.799163982734218,23,363.380771602887
13.066342445208598,23,300.52587623979775
16.32484276994172,23,375.4713837086596
13.558555786079195,23,311.8467830798215
15.214907909566378,23,349.9428819200267
13.70978867501452,24,329.0349282003485
17.88715222958718,23,411.40450128050514
26.400749852118842,23,607.2172465987334
30.841552755466545,23,709.3557133757305
36.18916987003678,23,832.350907010846
22.340317622999063,23,513.8273053289785
28.962456364939488,23,666.1364963936082
23.751881771664586,23,546.2932807482855
21.912457437927685,23,503.98652107233676
49.328785990647674,23,1134.5620777848965
22.328388954382056,24,535.8813349051693
18.362007181260097,24,440.6881723502423
18.91087920263995,25,472.7719800659988
19.174978968268803,23,441.02451627018246
23.18913964372603,22,510.16107216197264
20.025906808704086,22,440.5699497914899
19.528290636521515,23,449.15068463999484
24.07187058509728,23,553.6530234572374
19.53918888676709,23,449.40134439564304
18.78261759940825,23,432.00020478638976
27.404602189163846,23,630.3058503507684
23.087860437719662,21,484.84506919211293
29.723970997742143,21,624.203390952585
17.186664245627394,21,360.91994915817526
13.863576597327334,21,291.135108543874
13.924230778274511,20,278.48461556549023
18.06791683239698,20,361.35833664793955
14.94130771280804,20,298.8261542561608
12.413290880147693,20,248.26581760295386
13.071091877649707,20,261.42183755299413
17.406884621464936,20,348.13769242929874
29.70455889130101,20,594.0911778260202
22.8117769971421,20,456.235539942842
11.280874177278813,21,236.89835772285508
18.753546283489435,21,393.82447195327813
45.321992798373586,20,906.4398559674717
18.431000614575694,20,368.6200122915139
14.635127333806299,20,292.70254667612596
12.525234383392345,21,263.0299220512392
13.581052212580584,21,285.20209646419227
14.924946772736378,21,313.42388222746393
15.203132817468713,19,288.85952353190555
16.73650728018308,19,317.99363832347854
18.864593363300255,19,358.4272739027048
18.887513616366117,20,377.75027232732236
23.681781474176603,21,497.31741095770866
20.70546612560346,22,455.52025476327617
24.82563559957596,23,570.989618790247
18.056617553545227,25,451.4154388386307
24.02886346055514,25,600.7215865138785
