avg_speed,density,flow
20.659838273868044,25,516.4959568467011
18.425652333820516,25,460.64130834551287
20.443067532559905,25,511.07668831399764
26.288347792554728,25,657.2086948138682
22.941241626868,25,573.5310406717
20.344037611689682,25,508.60094029224206
18.960445162822136,25,474.0111290705534
17.873711383677247,25,446.84278459193115
17.124909667159567,25,428.1227416789892
16.929449741861358,24,406.30679380467257
16.767549497724776,24,402.42118794539465
17.127448479880343,24,411.0587635171282
19.18241557164237,23,441.1955581477745
25.154362933374614,23,578.5503474676161
16.27279118282051,21,341.72861483923066
15.682736298476275,21,329.3374622680018
15.39547680808587,21,323.3050129698033
17.22546397121393,20,344.5092794242786
16.122550124333895,20,322.4510024866779
12.795564968492878,19,243.11573440136468
16.036416351050974,17,272.6190779678666
28.821396608535984,17,489.9637423451117
72.17654174239087,16,1154.8246678782539
17.516091037759292,16,280.2574566041487
19.748591213677635,16,315.97745941884216
18.25703350785072,16,292.11253612561154
29.321817888784253,15,439.8272683317638
29.485554472454023,15,442.28331708681037
26.661115023550295,15,399.91672535325444
16.505839229244526,15,247.5875884386679
17.232171771121468,15,258.48257656682205
18.812415588455178,15,282.1862338268277
27.660509149721914,17,470.22865554527255
25.434015791196256,18,457.8122842415326
35.46572536313979,19,673.848781899656
26.430091917177332,20,528.6018383435467
23.009951798408878,20,460.19903596817755
26.348012203256665,21,553.30825626839
19.06380449899132,21,400.3398944788177
20.464435072174897,21,429.75313651567285
26.568656191896828,21,557.9417800298334
29.10892384248415,21,611.2874006921671
23.355630069208683,21,490.4682314533823
23.95312198283226,21,503.0155616394775
21.89002520878181,21,459.690529384418
25.268939560081932,21,530.6477307617206
13.459006069521717,21,282.63912745995606
14.616296971311645,22,321.55853336885616
20.71403349216505,22,455.7087368276311
25.526134334050628,22,561.5749553491138
25.406609065688745,22,558.9453994451524
32.80705511924577,22,721.7552126234069
44.79448812919587,22,985.4787388423091
17.97423195425839,22,395.43310299368454
15.560119492890637,22,342.32262884359403
15.77252528719483,21,331.2230310310914
15.8794112569701,21,333.4676363963721
13.360182922874563,21,280.56384138036583
10.228550402981597,21,214.79955846261353
9.981552948219285,21,209.612611912605
14.943791163973106,21,313.8196144434352
19.038836673571016,21,399.81557014499134
20.631638333775335,21,433.26440500928203
24.756294556792415,21,519.8821856926407
33.06057290330883,21,694.2720309694854
26.097409684400585,21,548.0456033724123
21.154427415622045,20,423.08854831244093
11.701498737853015,20,234.0299747570603
18.197794362057003,20,363.9558872411401
17.072777521514332,21,358.528327951801
16.58533498462788,22,364.87736966181336
14.66512745940566,23,337.2979315663302
48.18667435444417,23,1108.293510152216
17.577887934766665,25,439.4471983691666
24.875408358365693,25,621.8852089591423
42.70799824031315,25,1067.6999560078289
13.768280254414487,25,344.2070063603622
9.808248788441665,25,245.20621971104163
18.210833274288017,27,491.69249840577646
11.561265092827636,27,312.15415750634617
24.421012230958826,27,659.3673302358883
17.5712615842171,27,474.42406277386175
13.432930694413349,27,362.68912874916043
32.866638277187455,26,854.5325952068738
11.582269812866636,26,301.13901513453254
14.615363285431723,26,379.9994454212248
11.83230983891922,25,295.8077459729805
10.501513897188097,25,262.5378474297024
18.736832185997947,25,468.4208046499487
12.10745823554312,25,302.686455888578
7.933162689907325,25,198.32906724768313
7.144868408904485,25,178.62171022261214
8.118701438230039,25,202.96753595575098
6.964261349105831,25,174.10653372764577
7.214519585327699,24,173.14847004786478
15.585096599518716,24,374.0423183884492
17.916978235318428,24,430.0074776476423
14.191775221411655,24,340.60260531387974
23.594623862577038,24,566.2709727018489
22.26381910178221,23,512.0678393409909
12.207787443630806,23,280.77911120350853
11.109826983600536,22,244.4161936392118
42.180397927421865,23,970.1491523307029
11.156619655568804,23,256.6022520780825
16.498307309312544,23,379.4610681141885
11.9346767735812,23,274.4975657923676
14.177585435396573,23,326.0844650141212
12.358054336960809,23,284.2352497500986
12.519276139129804,23,287.9433511999855
10.643760080007713,22,234.1627217601697
13.881120891431287,22,305.3846596114883
21.051548379181185,22,463.13406434198606
