avg_speed,density,flow
17.260005360206737,24,414.2401286449617
13.601222712797577,24,326.42934510714184
20.065660028041485,23,461.5101806449542
13.53129997089294,23,311.2198993305376
14.504956698457903,22,319.10904736607387
5.568774515207155,21,116.94426481935025
8.888699147906376,20,177.77398295812753
12.915079213853952,19,245.3865050632251
6.100721230003656,19,115.91370337006947
6.092801783123637,19,115.7632338793491
8.431016331288244,18,151.7582939631884
9.587568003451151,18,172.57622406212073
6.079541266124369,18,109.43174279023863
6.039519772062154,18,108.71135589711878
11.856631394389217,18,213.4193650990059
5.431759866640111,18,97.77167759952201
5.738258647142867,18,103.28865564857162
6.029460313936223,18,108.53028565085202
6.622002286604744,18,119.19604115888538
10.666633349973331,18,191.99940029951995
13.415995527379728,18,241.4879194928351
8.484798523176574,18,152.72637341717834
33.51255120725415,18,603.2259217305747
10.431133463021537,18,187.76040233438766
32.34448926134896,18,582.2008067042813
30.45145094061778,18,548.12611693112
21.04477097624099,18,378.8058775723378
14.349668533218916,18,258.2940335979405
33.94775655681868,18,611.0596180227362
20.33703626966539,19,386.4036891236424
24.40900149470255,19,463.77102839934844
16.51168323782847,19,313.72198151874096
27.415408373729004,20,548.30816747458
21.555396958718188,20,431.10793917436376
15.759420599676403,20,315.18841199352806
23.656193363267093,21,496.78006062860896
19.127641224978273,21,401.68046572454375
28.180682223661474,23,648.155691144214
23.640027857691848,23,543.7206407269125
17.369224297983415,23,399.49215885361855
19.918377239109066,23,458.12267649950854
14.164168997841932,24,339.94005594820635
16.16234908757585,24,387.89637810182046
18.15679800951283,24,435.76315222830794
16.114169932312198,24,386.74007837549277
28.93363290968181,24,694.4071898323634
16.90899343850847,24,405.8158425242033
26.11574235336492,24,626.777816480758
17.98396266340837,24,431.6151039218009
25.192796476942565,24,604.6271154466216
16.539462844922348,24,396.94710827813634
15.513296324671076,24,372.31911179210584
15.756050415905575,24,378.1452099817338
26.965713621942744,24,647.1771269266259
24.172132822710555,24,580.1311877450534
13.999499781449364,24,335.9879947547847
19.60069212711154,24,470.4166110506769
12.35897726082453,24,296.6154542597887
12.387162031989531,24,297.29188876774873
25.177622098990334,23,579.0853082767777
48.4124186490698,23,1113.4856289286054
11.694946695762786,23,268.98377400254407
12.41092032679951,23,285.4511675163887
17.670408591635667,21,371.078580424349
12.060219586881376,20,241.2043917376275
31.166990963307533,20,623.3398192661507
14.377020145321396,19,273.1633827611065
19.513799129331538,18,351.2483843279677
20.649188353674525,17,351.0362020124669
15.988152121902775,17,271.7985860723472
