avg_speed,density,flow
7.382039165846971,16,118.11262665355153
15.316068981378518,17,260.3731726834348
16.695660419460808,17,283.82622713083373
12.899262063555168,17,219.28745508043787
13.82659813920294,17,235.05216836644996
12.91842987951867,17,219.61330795181738
22.837002901955767,17,388.22904933324804
14.045754577429383,20,280.91509154858767
31.72257763120654,20,634.4515526241308
15.394238114455657,20,307.88476228911316
12.582396851949284,20,251.64793703898567
11.276521834416442,20,225.53043668832885
11.509493957729214,20,230.18987915458428
17.847352710812643,20,356.94705421625287
24.555537658062125,20,491.1107531612425
20.65456078969431,20,413.09121579388625
12.945595958227269,20,258.9119191645454
6.763183843049632,20,135.26367686099263
8.812337474959115,20,176.2467494991823
13.476546075297676,22,296.4840136565489
11.459610853692801,22,252.11143878124165
17.92397034570598,22,394.32734760553154
22.02939116982083,22,484.64660573605823
13.687776377368955,22,301.131080302117
7.034130039566582,22,154.7508608704648
8.175873771533377,22,179.86922297373428
6.5490376484754655,22,144.07882826646025
19.252949181348416,22,423.56488198966514
25.591911176606985,22,563.0220458853537
15.035343312866159,22,330.7775528830555
21.98202628291893,22,483.6045782242165
17.295041128683746,22,380.4909048310424
19.27488896262626,22,424.0475571777777
15.465002046612577,22,340.23004502547667
13.388348267194147,22,294.5436618782712
15.192496843672682,22,334.234930560799
23.006465345193963,22,506.14223759426716
14.759389339534096,21,309.947176130216
11.674779282117166,21,245.1703649244605
21.22134409052364,22,466.8695699915201
16.11268452425204,22,354.47905953354484
26.434254619551396,23,607.9878562496821
32.05131855907719,23,737.1803268587753
16.67085717031706,23,383.42971491729236
27.945172451195514,23,642.7389663774968
13.439878194102992,23,309.1171984643688
9.643313211058146,23,221.79620385433736
11.7956729840945,23,271.3004786341735
12.998356641450128,23,298.9622027533529
12.327136290709632,23,283.52413468632153
12.783702991689957,23,294.025168808869
22.125349120458807,23,508.8830297705526
13.926318195048118,23,320.3053184861067
10.206687004796267,23,234.75380111031413
8.540597436287088,23,196.43374103460303
11.728458281302988,23,269.75454046996873
16.683423088962524,23,383.71873104613803
17.78021024623004,23,408.944835663291
9.039039981815275,23,207.89791958175132
7.613353255299694,23,175.10712487189298
7.844290703140981,23,180.41868617224256
6.446771336677352,23,148.2757407435791
16.429862224111506,23,377.8868311545646
12.218468288410879,23,281.0247706334502
11.02088138519465,23,253.48027185947697
10.782940556746732,23,248.00763280517484
15.634244042998,23,359.587612988954
11.714705553494369,23,269.4382277303705
10.835214088890499,25,270.8803522222625
13.54911753943695,26,352.2770560253607
11.473924780458741,26,298.3220442919273
14.162618967948966,25,354.06547419872413
16.71685136684572,25,417.921284171143
8.74325115313868,25,218.581278828467
11.817116476204529,25,295.4279119051132
10.641972587970471,25,266.0493146992618
10.230103333645316,26,265.9826866747782
8.580732512186211,27,231.6797778290277
9.502101568158427,27,256.55674234027754
13.467508139632933,27,363.6227197700892
20.76208496220749,30,622.8625488662246
23.10861269677766,30,693.2583809033298
23.589261128566324,30,707.6778338569898
28.82531364206193,30,864.7594092618579
26.25411559969887,30,787.6234679909661
19.473126675907338,30,584.1938002772201
24.24497255808893,30,727.3491767426679
18.16661768033991,30,544.9985304101973
20.058144906880166,31,621.8024921132851
18.379041207602295,31,569.7502774356711
17.21600594382094,31,533.6961842584491
15.119189584367524,31,468.69487711539324
13.251666172171733,31,410.80165133732373
13.519863308863378,31,419.11576257476474
16.455056612940428,31,510.10675500115326
12.980091167358452,31,402.382826188112
12.513176027414135,31,387.90845684983816
12.866434821834266,31,398.85947947686225
15.319901166141653,31,474.9169361503912
15.434152021560951,31,478.45871266838947
10.899588609059332,31,337.8872468808393
11.58973051239836,30,347.6919153719508
10.509041894837525,30,315.2712568451257
12.144111520575855,30,364.32334561727566
11.394327520203205,30,341.82982560609616
10.586930238311162,30,317.60790714933484
9.706420181330666,30,291.19260543992
15.464924581829369,30,463.94773745488106
19.717906802800446,30,591.5372040840134
18.158298250685245,30,544.7489475205574
30.50856071806297,30,915.256821541889
30.985756981213957,28,867.6011954739907
19.04939893236481,27,514.3337711738499
15.427699755615624,26,401.1201936460062
23.819440367985507,26,619.3054495676232
15.27637348290058,26,397.1857105554151
12.764864531792739,26,331.8864778266112
17.76126535928326,25,444.03163398208153
9.183082860187756,25,229.57707150469392
21.44559344537022,25,536.1398361342556
22.494147546874302,24,539.8595411249833
24.991935212292343,24,599.8064450950162
14.624101590152627,24,350.97843816366304
10.26924444198391,24,246.46186660761384
