avg_speed,density,flow
18.178971538009566,3,54.5369146140287
18.229685956335505,3,54.68905786900652
18.060047776317063,3,54.18014332895119
18.131675204769614,3,54.39502561430884
18.223569318774313,3,54.67070795632294
18.245334439533654,3,54.736003318600964
18.10044451178312,3,54.30133353534936
18.404246694267886,3,55.21274008280366
17.969014256389205,3,53.90704276916762
18.245334439533654,3,54.736003318600964
5.287184192548935,2,10.57436838509787
99.22391883900517,2,198.44783767801033
5.850438562747845,2,11.70087712549569
6.054686174476062,2,12.109372348952125
6.269999847299399,2,12.539999694598798
5.91547594742265,2,11.8309518948453
6.110039765349169,2,12.220079530698339
6.054686174476062,2,12.109372348952125
6.300982467750434,2,12.601964935500868
64.64109830299911,2,129.28219660599822
3.7175054258846214,2,7.435010851769243
4.160989021467322,2,8.321978042934644
4.2903776090057395,2,8.580755218011479
3.9013878188659974,2,7.802775637731995
3.7175054258846214,2,7.435010851769243
4.377635191351219,3,13.132905574053657
55.76923412007854,3,167.30770236023562
26.457992697744956,4,105.83197079097982
29.769619786641183,4,119.07847914656473
23.238030961156824,4,92.9521238446273
18.51025267050342,4,74.04101068201368
15.474362469262704,4,61.89744987705082
19.825650322023467,4,79.30260128809387
19.38344606393604,4,77.53378425574417
19.470972307601297,4,77.88388923040519
19.18885545267602,4,76.75542181070408
20.03845271701848,4,80.15381086807392
19.495080517899616,5,97.47540258949809
15.950553218100652,5,79.75276609050326
15.391186356093945,5,76.95593178046973
15.628533281096404,5,78.14266640548202
15.688658168333967,5,78.44329084166984
15.492004396783386,5,77.46002198391693
15.530353747237664,5,77.65176873618832
15.411844078171715,5,77.05922039085857
15.894880579630211,5,79.47440289815106
16.168898771165725,6,97.01339262699435
18.30480967257426,6,109.82885803544556
22.69462985309508,6,136.16777911857048
49.81079399280338,6,298.8647639568203
33.03526999309835,6,198.21161995859012
37.02653332834073,7,259.1857332983851
30.69322937467238,7,214.85260562270668
25.530464598144988,7,178.71325218701492
24.280739645938574,7,169.96517752157
24.15057681532029,7,169.05403770724203
19.407264462683663,6,116.44358677610198
19.548443274137316,6,117.2906596448239
19.2183650638258,6,115.3101903829548
19.269631643385576,6,115.61778986031345
19.384291091625204,6,116.30574654975123
19.393880463451982,6,116.3632827807119
19.328119167455164,5,96.64059583727581
18.791525624529164,5,93.95762812264581
19.125342244312694,5,95.62671122156347
19.096096187680224,5,95.48048093840112
19.155733186732515,5,95.77866593366258
42.91512747421145,5,214.57563737105727
18.030517528621168,5,90.15258764310585
18.0190159270686,5,90.09507963534301
18.05194484988254,5,90.2597242494127
