avg_speed,density,flow
11.039046894579757,26,287.01521925907366
29.835552361011313,26,775.7243613862942
9.886686578559589,26,257.0538510425493
12.81677578974922,25,320.4193947437305
10.125104793949548,24,243.00251505478917
9.944094737750405,23,228.71417896825932
11.517131086654432,23,264.89401499305194
10.914939271321938,22,240.12866396908262
21.492340356401677,20,429.84680712803356
9.618397266494917,20,192.36794532989833
9.705263396239355,20,194.10526792478709
10.735567683287584,20,214.7113536657517
27.687276920386108,20,553.7455384077222
23.199878033982152,20,463.997560679643
25.56074608220589,20,511.2149216441178
11.738585571743029,20,234.77171143486058
17.897022365453193,22,393.73449203997023
18.383496023167798,22,404.4369125096915
18.528678045100666,22,407.6309169922146
19.43132019221885,22,427.4890442288147
21.903122499878776,23,503.7718174972118
22.477858788406643,23,516.9907521333528
18.520401066268356,23,425.9692245241722
21.22336041323131,23,488.1372895043201
20.589270346924437,23,473.55321797926206
14.265603660688587,23,328.1088841958375
14.519889803915095,23,333.9574654900472
14.155867004397471,24,339.7408081055393
20.78029304223283,24,498.72703301358797
16.0373697528015,24,384.896874067236
14.154577830017915,24,339.70986792043
22.96521459732006,24,551.1651503356815
25.941452875229952,24,622.5948690055188
21.767827059362048,24,522.4278494246892
25.272270531066294,24,606.534492745591
19.75276375813136,24,474.0663301951526
14.851078499899046,24,356.4258839975771
15.053291175284535,24,361.27898820682884
15.403548802032843,24,369.6851712487882
15.266439232338078,24,366.39454157611385
19.512158050983064,25,487.8039512745766
19.376661091363943,26,503.7931883754625
16.071591974087326,26,417.86139132627045
16.994354767000285,26,441.8532239420074
15.342862929173284,26,398.9144361585054
27.873852816156912,26,724.7201732200797
11.684211660991556,26,303.78950318578046
12.749570816854156,26,331.48884123820807
10.135338529778986,24,243.24812471469568
11.42812945559345,24,274.2751069342428
9.750383400779704,23,224.2588182179332
14.183215190485587,23,326.2139493811685
11.279234684613874,23,259.4223977461191
9.524488916584971,23,219.06324508145434
9.658168700367156,23,222.1378801084446
7.9979237111728585,23,183.95224535697574
14.253266577151823,23,327.8251312744919
13.6323322033907,23,313.5436406779861
16.518649006587133,23,379.92892715150407
9.929789348997064,23,228.38515502693247
21.656539320532183,23,498.1004043722402
8.318968030023756,23,191.3362646905464
12.208177685020871,23,280.78808675548004
13.487865253943022,22,296.7330355867465
9.058894146040272,22,199.295671212886
7.9113575444438204,21,166.13850843332023
27.267156611255544,21,572.6102888363664
15.096243938050954,21,317.02112269907
19.392926432289077,21,407.2514550780706
17.817746661645586,21,374.1726798945573
20.733606352452668,20,414.67212704905336
38.76386680329597,19,736.5134692626234
18.974467076385352,18,341.5404073749363
14.318920417680847,17,243.4216471005744
17.733497707462988,17,301.4694610268708
17.872032687644886,16,285.9525230023182
10.655531183189016,16,170.48849893102425
24.010782212776416,16,384.17251540442265
22.917840178793533,16,366.6854428606965
19.21632754144211,16,307.46124066307374
19.081255798475,16,305.3000927756
20.45361711017857,17,347.7114908730357
20.024762978126386,18,360.4457336062749
19.771339446994475,18,355.88411004590057
20.69476541257957,18,372.50577742643225
18.271586877993165,18,328.888563803877
15.019547628425828,18,270.3518573116649
13.134012865357741,20,262.6802573071548
27.692171937703016,20,553.8434387540603
22.776334244765682,20,455.5266848953136
17.714296668408434,20,354.2859333681687
14.697744751904239,20,293.95489503808477
13.438367816027196,20,268.7673563205439
11.140827648146331,20,222.8165529629266
11.298589822305377,20,225.97179644610753
11.362861719827858,20,227.25723439655718
11.61083398711266,20,232.21667974225318
11.821172183696111,20,236.42344367392224
11.787718709362181,20,235.75437418724363
12.481131735549793,20,249.62263471099587
13.324150446306296,20,266.48300892612593
15.719685749073145,20,314.3937149814629
11.246043001080926,20,224.92086002161852
10.93011901993058,20,218.6023803986116
11.58902175210659,20,231.78043504213178
12.74043636770099,20,254.80872735401982
16.055618448716164,20,321.11236897432326
19.305196041142526,19,366.798724781708
18.7979413398291,19,357.1608854567529
18.854172333429247,19,358.2292743351557
