avg_speed,density,flow
14.449142701937394,38,549.067422673621
14.194830181487319,38,539.4035468965182
18.430476729364457,38,700.3581157158494
12.041545505264256,38,457.5787292000417
10.432093735876649,38,396.4195619633126
10.528962685356618,38,400.10058204355147
12.521027883422734,36,450.7570038032184
11.522731298519934,36,414.8183267467176
17.068366179415477,36,614.4611824589572
27.383391940933805,36,985.8021098736169
16.016888203836245,36,576.6079753381048
23.279424200582856,35,814.7798470204
9.531939477723864,34,324.08594224261134
17.86241907613319,34,607.3222485885284
9.263131752609363,34,314.9464795887183
13.583282971829663,35,475.4149040140382
9.845652703941356,35,344.59784463794745
9.50397404845586,35,332.6390916959551
