avg_speed,density,flow
18.290768114340914,24,438.9784347441819
13.284680414381647,22,292.2629691163962
9.077207813550157,22,199.69857189810344
8.86882586637533,22,195.11416906025727
15.587195276612107,22,342.91829608546635
13.416610763457264,22,295.1654367960598
17.863505233931303,22,392.9971151464887
17.802077437261943,22,391.64570361976274
14.621190183570352,21,307.0449938549774
10.307457735210667,21,216.456612439424
12.212260187929003,21,256.45746394650905
8.794822839551763,21,184.69127963058702
10.490495368319753,21,220.3004027347148
22.710924524307,21,476.929415010447
15.542171276208219,21,326.3855968003726
27.859960880559232,21,585.0591784917439
28.250223225171442,21,593.2546877286003
25.909288775778307,21,544.0950642913444
16.480394156585728,21,346.0882772883003
16.049577265588894,21,337.04112257736676
12.641547674228232,20,252.83095348456465
11.28922271319382,20,225.7844542638764
17.566589574998826,20,351.33179149997653
10.655540045923392,20,213.11080091846782
12.044377960434657,20,240.88755920869315
10.302383770754,18,185.442907873572
19.283533276499533,18,347.1035989769916
10.258694867899305,18,184.6565076221875
9.884968828987162,19,187.8144077507561
15.488138068589343,19,294.27462330319753
19.086014029109393,19,362.6342665530785
