frame_index,actual_flow,predicted_flow,percent_error
12855,522.3391955612906,530.7716434718802,1.6143624645147256
12856,530.0865647489134,528.0443585450266,0.3852590010188372
12857,388.902266140773,398.6324513981282,2.501961573510885
12858,432.07042928172945,439.4682137905097,1.7121709812630042
12859,257.52070581929917,254.6799308457947,1.1031248786254189
12860,269.8343811737357,267.61332856988116,0.8231169779749125
12861,275.4357516646721,275.19914129350207,0.08590401563342402
12862,354.57908113187165,355.9827435808496,0.3958672475819101
12863,795.6054554847765,802.1075601630569,0.817252399849185
12864,346.4115500440536,342.8514116761221,1.0277193030887053
12865,507.45167224706006,510.02897975211357,0.5078922084621119
12866,358.0006158836867,358.985834257686,0.27520018968889454
12867,385.37930932131746,398.74561491601605,3.4683506019660677
12868,468.0947766955642,470.56271808995484,0.5272311329369403
12869,530.4229326977087,523.9077627817239,1.228297178413625
12870,497.2387069556004,501.6939304836753,0.8959929035598416
12871,550.4679242402443,554.8725406588633,0.8001585968334499
12872,363.7129596009066,363.52239848551596,0.05239327067138494
12873,539.1644928234688,538.1563907952079,0.18697485492445431
12874,436.6985817526641,431.6446447806616,1.1573055611306993
12875,407.2262176917098,406.448506033056,0.19097779682804358
12876,505.8206732863373,504.8487696063043,0.19214392201854805
12877,314.9493264801657,315.2659850966147,0.1005427190424336
12878,288.3905623134094,287.9100621891441,0.16661437198596862
12879,434.23604265362906,433.6769328544917,0.12875711461457587
12880,326.5751785571304,326.45975710353133,0.035342996399492614
12881,403.0190323960175,403.97612588328155,0.23748096499908727
12882,389.50891076483,389.3197960299893,0.04855209460275487
12883,308.63481956536856,309.1969810847566,0.18214455523187537
12884,969.7065125387016,948.4074567375678,2.1964435141693204
12885,267.8524965952654,266.964919213328,0.331367970513464
12886,388.5696816685727,389.3059936019143,0.18949289357310894
12887,465.7994159512375,466.444709920487,0.1385347312923769
12888,484.6208699823162,484.111671428487,0.10507152815102422
12889,345.87229884364507,346.05586366464144,0.053073004577145616
12890,417.4280672568897,417.82092839986024,0.0941146927546654
12891,512.3735618096443,511.63707349579965,0.14374049887419965
12892,620.5870112079278,621.9847423482291,0.2252272630683498
12893,438.79116949809605,438.3286569433592,0.10540607625853056
12894,1181.3679818969322,1189.804939971724,0.714168506687015
12895,411.8287024402202,411.5217024707095,0.0745455495674801
12896,488.7970727746116,495.5669033369624,1.3849981801082603
12897,450.9237901649216,450.15329232360693,0.17087096713901256
12898,400.5595008188796,398.64226386744457,0.47863973954320055
12899,417.78408021480953,416.9315030506618,0.20407124266424798
12900,437.7616524867063,438.0585083321189,0.06781220870451256
12901,472.9202836089934,473.02134223383155,0.02136906120138603
12902,589.2598480721232,582.0942271567759,1.2160375323027686
12903,1583.2224087159195,1628.0516625730174,2.8315196658602693
12904,728.4258740609426,730.6367367562289,0.3035123784058831
12905,539.6040614977805,540.6538640238434,0.19455052342433016
12906,500.6099118031093,500.94369531979527,0.06667537114551712
12907,546.6525397683585,546.1943264271763,0.08382167974127122
12908,1238.313879838216,1161.0384785468086,6.240372699489031
12909,387.3870483680018,387.2463801448577,0.03631206147357988
12910,512.3822841227721,512.8301225688422,0.0874031870240689
12911,691.039131203333,689.6273793934519,0.20429404734617576
12912,640.0116072293966,641.6742358630066,0.25978101253623903
12913,587.8982770283945,587.4146578872591,0.08226238450297746
12914,623.4711452037096,623.0989094188387,0.059703771014017484
12915,467.49728216348,466.47877257733677,0.2178642796445337
12916,356.60293150445335,356.97612717113327,0.10465300021664534
12917,548.6446529389005,549.3351624122091,0.12585732306142866
12918,398.31808981756785,398.9962703420794,0.17026104057241576
12919,366.51819151010466,367.01818365139496,0.1364167326129901
12920,530.7784880438792,527.279686699021,0.6591829593080524
12921,612.3603353540221,615.0495148601964,0.4391498519608645
12922,409.0383910295269,408.8940257279661,0.03529382686975938
12923,395.62541390197754,396.3777872840315,0.19017316775316842
12924,332.39051019375387,332.7524099431138,0.108877882569196
12925,287.87712190547404,284.68433894079556,1.1090783955130872
12926,255.7276847193397,255.98319552150895,0.09991519003884033
12927,250.2983753609386,249.89031751239756,0.16302856458920328
12928,253.72895451202797,251.08812381252457,1.0408077803269429
12929,253.5281675660137,252.2498156127509,0.5042248226441962
12930,254.97012591190747,252.76781095804697,0.8637541147159377
12931,330.19042367972963,329.5096200763061,0.20618514487382755
12932,473.0046565279034,472.6368726890424,0.07775480299935433
12933,460.9200088768826,461.85690295006094,0.20326608850443564
12934,425.2528264049895,425.6862554842398,0.10192268042388325
12935,499.52923710187434,499.6251495433323,0.01920056611990117
12936,273.6022372848221,274.6412818194815,0.3797646338607082
12937,748.2024343879216,732.0352914233702,2.160797963425127
12938,249.19274309403497,249.45982281588417,0.10717796936342365
12939,440.3891363220874,438.0680742610186,0.5270479831662437
12940,909.0862865309284,911.077640269914,0.21905002511748328
12941,661.1571685370479,663.8293495439246,0.4041672894191689
12942,290.9861428113069,292.0377720206571,0.36140181769141855
12943,408.01148341477347,406.67560311898035,0.3274124258985862
12944,201.46076514629135,205.08933770405756,1.801131130982902
12945,258.667478335898,258.18295596444125,0.1873147620156469
12946,337.45421105761585,340.67163613300016,0.9534404876147715
12947,388.46594779335305,385.3988734258889,0.7895349347571922
12948,174.7165168832007,183.17667741329353,4.842221377243058
12949,121.06435284788265,124.84166438287507,3.1200856785139823
12950,293.47509719580734,299.56704298328555,2.075796497109139
12951,206.28021645211751,205.90203423437512,0.18333421607116496
12952,418.0545327166763,423.2121832909444,1.2337267439134585
12953,340.30790957184036,340.93891854973214,0.1854229537849084
12954,520.2350662281133,520.2595741148089,0.004710925557799182
12955,498.3549359469302,497.5888908693332,0.15371475676094173
12956,659.7242219432635,660.0991325399162,0.05682838134219391
12957,448.3621915029533,448.5722619950069,0.04685285602459624
12958,379.2004528994827,374.729297185926,1.1791008368710725
12959,416.11158816463234,416.82553822991053,0.17157658800786077
12960,0.0,0.544345231942384,
12961,324.6038259797775,341.6221204153729,5.242789232144039
12962,295.00984009862486,294.3374983749525,0.2279048466476976
12963,217.3037778323798,217.10219733615864,0.09276437723814482
12964,445.6638952407192,442.506167972676,0.7085445560577952
12965,268.3427619283072,268.5793041132453,0.0881492697020511
12966,281.52628669858524,279.7371059471327,0.6355288425936977
12967,374.6508960491899,374.4484925550472,0.05402455893662446
12968,463.110177275881,463.2692745633495,0.03435409007946196
12969,340.9146451392662,340.9192539248455,0.0013518884110786226
12970,512.6265872280895,513.6833416420649,0.20614506549289563
12971,429.4338923562636,429.9236584413633,0.11404923873436906
12972,776.3042294362737,771.6457801251547,0.6000803724207138
12973,428.5283190318295,427.95750842291227,0.13320254078116495
12974,405.082588070456,405.3556849683387,0.06741758493831831
12975,491.1893307821718,491.87545014948694,0.13968531568520925
12976,365.41702232773014,364.41327403620005,0.2746856961222401
12977,659.864608255185,663.5826693582094,0.5634581786187494
12978,476.52994490885754,475.880176904296,0.1363540762765374
12979,242.60216627290816,242.54690767069616,0.022777456220174554
12980,679.4607778174716,687.3311005976657,1.1583189254094608
12981,435.642112116843,435.61856308830886,0.0054055904787809785
12982,501.93700630609715,502.0280787246391,0.018144192876350006
12983,620.5179899132154,621.9961040240657,0.23820648794680116
12984,508.6428712220082,508.6777367132308,0.006854611200750723
12985,501.38385882597146,501.1054894938622,0.05552020217824467
12986,453.09180944295093,452.9980727302078,0.020688238186950817
12987,322.21179010446787,321.46870855631016,0.23061898135905626
12988,277.1753538371362,276.36878460323743,0.29099601488113663
12989,347.98319548452224,347.6523757831253,0.09506772329517497
12990,334.31317700007685,335.68122458462574,0.40921138581042993
12991,449.90175158321665,447.0015416572398,0.6446318370112916
12992,522.5660597553763,521.3577622362491,0.2312238800378326
12993,565.5728087569795,567.2029392108202,0.28822645441944433
12994,370.58968445756113,370.3019066429011,0.07765402727851745
12995,391.80000555616266,390.17214047490774,0.4154836799821275
12996,258.2198342282731,253.10624914475596,1.9803223477390175
12997,386.1278842904241,384.6276577560427,0.3885310011055844
12998,348.0512150412183,348.1017347369699,0.014515017781389488
12999,561.9406144078217,565.272911827894,0.5929981451125097
13000,128.84063675032624,105.29124465129554,18.277922783528208
13001,171.27389158764043,170.7398341514796,0.31181485468119113
13002,295.6158810972456,294.9905011915016,0.21155152538583924
13003,441.0214503164996,440.1171537829178,0.2050459298369407
13004,426.798012825723,425.14276711768264,0.38782882260425394
13005,540.0273019126314,540.8844179901898,0.15871717495073967
13006,873.944797619154,884.9280787841452,1.256747702476457
13007,933.0288027256292,938.5381426591435,0.5904790846134682
13008,867.9799743955639,872.2850299418029,0.49598558414172494
13009,798.659230658847,803.7695168797103,0.6398581553546401
13010,736.8068626657233,738.0151271408184,0.16398659354551767
13011,571.9615438932874,562.6173830137719,1.6337043948637986
13012,583.0760275530065,566.4704030030385,2.8479347058147346
13013,672.5935484433802,664.5037813741761,1.2027720289507176
13014,503.7466754519327,506.01141126397044,0.4495783143394404
13015,496.0732565082117,507.379109998617,2.2790693394732813
13016,546.7118607820795,547.6279091468411,0.16755597060784988
13017,517.2738439836638,515.9828498234625,0.24957653962532061
13018,404.9094334141182,399.68975303475474,1.2890982399081516
13019,461.3644075932084,460.19719588880804,0.2529912765679805
13020,462.0628967670243,461.44367233425817,0.1340130179459883
13021,339.40399917693276,351.7745533534303,3.6447873939307094
13022,401.06381085831015,401.65215203693225,0.1466951549088915
13023,363.4999185581749,375.76718091876114,3.3747634412806558
13024,454.0107004963956,451.9449437606929,0.4550017727432567
13025,464.8872021569245,465.64048420036585,0.16203544428548752
13026,754.7889226884686,750.8066722556636,0.527597890363933
13027,814.171181863832,803.5079551272049,1.3097032877307675
13028,606.546364693936,611.6060164101418,0.8341739413043808
13029,486.78960006007406,480.076953271237,1.37896265409299
13030,623.3675682068305,627.9637121422597,0.7373087997905416
13031,412.58569369864665,415.9676128436449,0.8196889026085283
13032,708.6196887484259,704.8450545730927,0.5326741883223691
13033,550.3331045187201,552.1836516951454,0.3362594692615512
13034,676.4638637127604,679.6018770902091,0.46388484969851634
13035,662.2653440553319,664.781350359578,0.3799090994010931
13036,1128.3709844756652,1086.15771333218,3.7410808789186416
13037,912.1243086316456,932.1673401354655,2.197401309684214
13038,1073.892972566253,1090.7136207065582,1.566324444800983
13039,804.3217833219509,816.589386386991,1.5252108446414792
13040,485.8786711983173,486.5747688214378,0.1432657295706534
13041,421.9835029374859,425.4273633606431,0.8161125729285552
13042,257.3149295850413,269.5701828555768,4.7627447386356145
13043,240.8274790432901,239.88143794982878,0.392829380276524
13044,201.509224633457,202.0426178719593,0.26469916673667687
13045,201.97327484036057,200.32632572489177,0.8154292278374685
13046,207.75276596500535,206.70186882580876,0.5058402636976732
13047,566.4191700752397,561.3120380416773,0.9016523986792289
13048,515.0054885571731,518.7521875013065,0.7275066047606744
13049,468.7017176472657,477.9371660344293,1.970431948387696
13050,350.84214678713823,357.23665841875567,1.8226178611023862
13051,481.9783768892595,484.7770781891744,0.5806694727630792
13052,814.8717223885819,817.2409955148304,0.29075412253888966
13053,785.3041957486932,788.0496813185389,0.34960790795573815
13054,255.95141808016407,256.61116522678503,0.25776264557140505
13055,506.5127962840692,500.6515847665704,1.1571694852525805
13056,301.3865772745119,301.76646054896537,0.12604518684567656
13057,590.977322964409,590.5037407634608,0.08013542695221026
13058,505.2435912407856,497.80307478278434,1.4726592453609748
13059,458.8916751715122,461.3228133650397,0.5297847673132974
13060,242.05085048961476,255.19813497873662,5.431620860876069
13061,567.5283804248782,569.1605772458947,0.2875973920096541
13062,286.21062084341486,294.3971795257838,2.8603266567273247
13063,349.5880101938044,346.380734464828,0.9174444304306562
13064,351.3819061635595,351.2656571170162,0.03308339003921435
13065,294.7531310286322,300.8269171513559,2.0606349800347568
13066,321.5255144346885,320.3006162436006,0.38096453814607495
13067,516.1360281591544,515.0885988604783,0.20293667590147577
13068,399.7168838759118,401.1492762581997,0.35835173345656657
13069,393.79084249594746,394.1572618047725,0.09304922036849719
13070,430.22203656887257,429.896309412316,0.0757114068712836
13071,357.790932390247,360.1951175810811,0.6719525212035866
13072,491.1444738700244,490.8348998053382,0.06303116112595049
13073,214.8052597962895,216.83762849647897,0.9461447555413036
13074,278.21750590145507,280.9747420239078,0.9910361727667016
13075,214.20604253178095,215.17354951480357,0.4516711907784165
13076,170.0324168996058,169.76306840519837,0.15841008398208736
13077,186.50669963084775,184.98752435552316,0.8145419324514803
13078,185.63141630790457,186.0460686705022,0.22337402302088924
13079,147.140860182058,147.73084342360613,0.4009649262741506
13080,208.00268284310852,208.28035782007984,0.1334958632147884
13081,150.97960820251132,151.2127301215929,0.15440622866691567
13082,165.60148476493694,165.0074343652769,0.358722870452073
13083,282.2230329465956,284.4553053624471,0.7909603948852514
13084,213.69891294230447,214.28823292850728,0.2757711670540493
13085,174.0145823690407,173.73781226616032,0.15904994806322162
13086,880.1115780787856,863.1264736147083,1.9298808113801227
13087,941.7323135381108,947.1976013676546,0.580344090457141
13088,197.87812010315332,199.12576159451132,0.6305100789857938
13089,215.30477675150303,216.71211480043516,0.6536492455791777
13090,253.55084959998044,256.18463198598994,1.038759045834293
13091,247.5339857555446,247.45106072671334,0.03350046199843797
13092,239.64690716263323,239.92061306294713,0.11421215635724963
13093,279.69117520372885,280.34456303280143,0.23361045574521733
13094,197.5733433660851,197.78749547149684,0.10839119375275423
13095,518.8910596011982,512.5888221804261,1.2145588759258692
13096,286.6412955325625,286.9746998859837,0.11631413847811285
13097,211.76599917070524,209.74344377192742,0.95508977205894
13098,152.01457093092813,151.75388729181947,0.17148595526879568
13099,108.84135838663944,110.18144191172826,1.231226387609394
13100,150.29244810230608,153.60860234214005,2.2064676447193223
13101,220.66124977476767,218.90370259129804,0.7964910854368772
13102,77.31934601864438,76.87485693642562,0.5748743427182947
13103,328.78285542249756,316.48861278117386,3.7393198698043943
13104,102.01251374225282,106.64681766804148,4.542877884077827
13105,85.62688230740646,85.36870348238989,0.30151608707379024
13106,177.17743179882285,181.41410448709854,2.3912033520647507
13107,89.57795769444164,97.13160655911658,8.4324861373164
13108,92.2720118077512,93.05170133572223,0.8449902767867612
13109,197.57484577104745,197.19229337626683,0.19362403816522508
13110,178.2472495039759,179.06821569258113,0.4605771987448974
13111,300.1330068575821,303.01444073373665,0.960052313580379
13112,347.81944905780585,347.2323085847963,0.1688061074790569
13113,348.63545188193024,347.0791338532263,0.44640268805221206
13114,169.12290958647873,157.4228761268706,6.918065381098165
13115,169.40911580753044,169.08958463068618,0.1886151021573666
13116,232.2203441061384,231.2665704525314,0.4107192491158676
13117,149.56527542202605,151.80372948630145,1.496640218098212
13118,225.26156347894033,226.37763769374192,0.4954570134224995
13119,139.30642270635144,138.27295901513227,0.7418636349579087
13120,180.0726826188515,182.17930557557276,1.1698737010433775
13121,124.4487396341142,125.48696128750393,0.8342564628956085
13122,176.87919894343656,175.8484610977379,0.5827354781430699
13123,133.50524792902365,134.4002115815053,0.6703584064031936
13124,105.98762386515332,107.67295248742128,1.59011831835402
13125,148.1191541131398,148.60877991055446,0.3305621074777737
13126,104.44096975072802,105.82257717053172,1.3228596240548307
13127,63.17671948205777,61.70796832142895,2.3248297358110626
13128,80.58229832613925,80.94320944401026,0.44787890810746467
13129,163.76055124249373,169.33258572093044,3.4025499036002484
13130,42.616890151904755,47.715290716245015,11.963333190590369
13131,139.1594844742218,134.50367110891935,3.345667298850131
13132,47.76605498769196,30.920151378654406,35.26752128342668
13133,278.3471710706979,278.7923902444462,0.15995103238724953
13134,282.06212160708293,279.9948278013078,0.7329214550314239
13135,113.21110333074208,107.78749003661557,4.790707920478104
13136,241.77766989465096,241.15419000437672,0.2578732314468523
13137,276.30912893109064,272.2276127138156,1.4771557613983013
13138,169.9137978823258,172.59050166590737,1.5753304422253664
13139,264.2684541051923,262.7432505636227,0.5771417351851079
13140,0.0,7.972351814157066,
13141,547.8872290575947,613.823073192228,12.034564895416096
13142,538.2403963448576,533.567931026109,0.8681000813909258
13143,434.28886017297685,435.06836926484914,0.1794909249023351
13144,328.08745707106084,329.0822405796541,0.30320680878020434
13145,401.1524409364646,400.9829200357933,0.04225847417892743
13146,297.1154601241194,297.757514410551,0.2160958861458628
13147,267.0978717145792,267.26543851951664,0.06273610637995375
13148,268.4228793607347,267.32433852972616,0.4092575244050747
13149,264.144136141826,263.7781707850786,0.1385475983274846
13150,256.34341734879104,256.13585691416455,0.08096967605923416
13151,251.5310208237572,251.4300169103746,0.04015564881492515
13152,394.5035711888409,399.0300839443448,1.1473946210076678
13153,261.6834922784759,261.7722589808975,0.033921399339600464
13154,263.00053264276124,260.804110407791,0.8351398428358753
13155,264.26360544328253,263.19904358119305,0.40284089074761287
13156,263.38559745915205,263.3058432413912,0.030280402015236883
13157,435.9301875802395,443.7957118344663,1.8043082306106808
13158,268.71709707075166,268.9268960333327,0.07807428885918412
13159,375.3690135881744,373.88104198157964,0.3964023541451052
13160,683.3641216764239,676.6769005554685,0.9785736342947571
13161,361.91974076446337,363.2593884373674,0.37015048421354
13162,591.7636385151596,594.741994715482,0.5033016573636622
13163,896.5282103382189,860.9311531391886,3.9705451304874293
13164,258.7595066815626,263.04794342631345,1.6573059671304562
13165,334.4441479688585,334.95929531607175,0.15403090481380632
13166,103.7837154939706,107.84328765323573,3.9115694981077977
13167,185.1902716491363,187.02488780659255,0.9906655145104699
13168,141.91043091617834,143.26173988533813,0.9522266689176362
13169,156.39315836412223,157.70970204065765,0.8418166691602811
13170,237.22835047364055,236.32120090452398,0.3823950920306916
13171,111.62803249568576,112.26634250678487,0.5718187419667884
13172,176.7994554507619,177.50302518614325,0.39794790859934415
13173,230.94565014686916,231.51608885400046,0.24700127790609328
13174,363.2466163128051,361.7662296602152,0.40754313629038685
13175,182.75745089402756,166.4537380784214,8.920956566121026
13176,371.63527037635015,375.6510713918703,1.0805758590817793
13177,337.3727995487181,339.1198733755837,0.5178466756070966
13178,91.156606613366,94.08257237370437,3.209823038662067
13179,80.98466458489153,82.8825908335954,2.3435625231421215
13180,173.60654641955531,176.89820178856496,1.8960433445030904
13181,90.42757729582075,100.12216885565533,10.720835224989077
13182,124.51679319335626,126.05636516133357,1.2364372134018748
13183,175.94576846693286,175.49300403347746,0.25733181161472035
13184,418.2609244838269,421.25199338776133,0.7151203301206519
13185,214.85330433402692,191.33463722406935,10.946383711834235
13186,662.1848591432399,660.4067795472622,0.26851710235088466
13187,579.6569404510637,584.3280424876598,0.8058390593859174
13188,342.148828208246,349.6546229116435,2.193722171343857
13189,280.1225123012213,285.7139725961526,1.9960767340679346
13190,462.71443869933927,460.2906664723759,0.5238159919488214
13191,449.162616313731,448.5503615268307,0.13631027264135281
13192,273.51190673543795,275.33585160490566,0.6668612314680586
13193,426.8878390781008,422.04049128171164,1.1355085230015927
13194,413.96075264549927,412.7292906419853,0.2974827917004362
13195,472.27956756588947,469.84504630705055,0.5154830795213821
13196,464.9230979824355,464.1327927258076,0.1699862321440868
13197,561.501640585717,561.5604316123093,0.010470321427908276
13198,863.4442136381336,869.7327191399667,0.7283047824637464
13199,742.6069949399655,736.6610808849495,0.8006811268316585
13200,1096.8058515206235,1104.6518962494793,0.7153540180313515
13201,873.1742325343014,884.3819620448783,1.2835616413058322
13202,1065.406826683758,1051.0748160768692,1.3452148276071614
13203,1153.5261118612632,1098.19821231247,4.7964150078509435
13204,1823.355770729579,1361.3758989926666,25.336792695813852
13205,945.474011752102,928.2520881766549,1.8215121051854597
13206,995.6479458070056,929.7651935713541,6.617073084226713
13207,820.5305211098821,753.8786434141566,8.123022359432714
13208,905.0470620834652,883.6991382922201,2.3587639456119613
13209,880.4751113655336,878.6715055070164,0.20484461573479595
13210,949.7083812268372,916.5934359650745,3.4868540613472008
13211,786.5245262432586,763.2485489429755,2.959345388942676
13212,981.102904853519,940.6550384001855,4.122693578139235
13213,1003.2983790592932,950.0342870617543,5.308898440310457
13214,785.7461669462278,773.5810226179028,1.5482282752462404
13215,1270.9518870808752,1167.097269461513,8.171404336783802
13216,730.810770779067,724.7930088797035,0.8234363996781723
13217,660.6818444651218,681.7967843662757,3.195931608843926
13218,703.4880993765408,715.4761318818798,1.7040846200473418
13219,1216.0494694042518,1194.5108772620472,1.771193745329823
13220,1089.4854815364895,1040.7131842538988,4.476635816551464
13221,695.6038697696016,698.592304930002,0.42961738573855707
13222,726.1145378349572,742.3769155331391,2.2396435893807007
13223,697.3647162932616,695.9442690675579,0.20368785407639672
13224,618.6751426279906,622.0560412524887,0.5464739718064133
13225,664.752261693744,654.5500921529037,1.5347325806528012
13226,592.9068325461378,610.265369604906,2.9277006278077304
13227,663.9141256703098,640.0242433348564,3.598339214628609
13228,666.5909135321426,651.1855202665162,2.3110715962202533
13229,639.8576218614452,647.6185873796801,1.212920695647425
13230,530.0418283061433,570.0026269877887,7.5391783341605905
13231,414.027614284776,423.02827048127716,2.1739265416026896
13232,440.00292553740815,450.11991472782773,2.299300437164812
13233,434.18738841860994,452.7167359012548,4.267592283168832
13234,586.1444659816102,593.3679186126218,1.2323672831943469
13235,315.8352720175718,346.6001443811825,9.740796892976231
13236,483.5084468386332,484.21946283012596,0.14705347882579636
13237,330.67984993413927,349.05200593040144,5.555874057618359
13238,429.3947065890482,428.48099371562483,0.21279090296235217
13239,401.2783327439996,402.5347881219974,0.3131131873993686
13240,1016.0111760076884,1034.151993907957,1.7854939324143078
13241,670.7075051303394,673.3943645914329,0.40060077463593463
13242,780.5089190205509,781.9197007958663,0.1807515251825397
13243,489.96109303268,490.6383339317247,0.13822340358757354
13244,252.38992555708788,257.8029534906992,2.144708399776035
13245,262.3094612246058,264.03078622947737,0.6562191835687037
13246,225.0749292631907,220.86613457387273,1.869952687798667
13247,218.350878386284,218.36494916408685,0.006444113212113789
13248,665.120634331775,657.0668409336523,1.2108770924261114
13249,175.95588492456014,178.37275774095454,1.3735674810936955
13250,311.740911525253,312.6202927256741,0.2820871973840598
13251,362.9712743778827,362.60269205961475,0.10154586444882961
13252,271.7500653667034,276.0353169816767,1.5769091386199867
13253,256.74122884263073,256.62147500971264,0.046643787387765416
13254,162.17798452614176,161.5829972886056,0.3668730002254024
13255,390.6329812781213,386.1192754519564,1.1554850825438188
13256,759.9596064838844,759.5378775829524,0.05549359430867278
13257,422.2562780977468,422.5921043209596,0.07953137481476402
13258,274.51115025318745,270.7526383657661,1.3691654724971363
13259,368.31725623788986,367.77790108034776,0.14643765623453275
13260,383.72922365772894,382.195877504096,0.39959066422332296
13261,232.17684501747505,227.28166392622984,2.1083847060100953
13262,168.84070872431533,169.92030580600556,0.6394175254576786
13263,278.5848277568396,279.00972220055695,0.15251887446225193
13264,180.73506001581697,184.1875966103726,1.9102749595200161
13265,133.60352454098535,137.15561798518328,2.658682438507276
13266,314.2309176110413,312.193602894659,0.6483495423910226
13267,147.57960195570317,151.50822110622835,2.662033979265221
13268,173.65016805707188,171.9508471816501,0.9785886730977947
13269,130.17663725521052,132.10290439057798,1.4797333653588072
13270,184.132284687215,181.5504013162943,1.4021893962302792
13271,224.03882485447767,222.43885031482776,0.7141505677371568
13272,283.15608437654953,279.41245089521584,1.3221094964554219
13273,531.9715567435253,524.8085405239509,1.3465036107236517
13274,433.18920857254824,433.09522056660467,0.021696756078777444
13275,359.7701573347444,364.8797245922697,1.420230987299812
13276,537.5615493807185,537.537322893931,0.004506737287180068
13277,319.9315032144615,319.8530883036223,0.0245099060427967
13278,248.6700677961197,248.228471327056,0.17758328253070652
13279,219.91883742654505,220.08944819483176,0.07757896971590379
13280,158.49710080616816,158.45627259548704,0.025759594638300274
13281,139.5301463067221,138.74600191570994,0.5619892272515814
13282,166.61958827264075,165.9649313609423,0.3929051310745249
13283,121.8122110570028,122.09578052351488,0.23279231536104272
13284,119.59061891612632,121.29562132875785,1.425699129316586
13285,121.40441314040244,121.2188302655149,0.1528633680498253
13286,121.7137837329936,122.03918148804034,0.2673466760022592
13287,119.0351375664234,120.72908806185757,1.4230676168949827
13288,169.55017576663673,172.6797749397945,1.845824788448022
13289,144.79444878785452,144.15525353977225,0.44145010629433057
13290,129.20264473358262,130.22892368781535,0.7943172961737247
13291,128.27855910952636,127.94582474995333,0.2593842352788902
13292,112.30194865883831,111.3916343607504,0.8105952825924257
13293,111.4574341848495,110.80910813878036,0.5816803973738627
13294,101.861179693491,103.49379302910782,1.602782670031407
13295,99.59638620645669,99.67930401418202,0.08325383167362549
13296,253.19413657920927,265.5149159267276,4.866139285047743
13297,339.9716198961254,340.15513568107895,0.05397973660555181
13298,141.99874697532888,151.44767045261136,6.654230180583319
13299,124.55660412183644,126.13283855096356,1.26547639945715
13300,120.72797915462483,121.90839462111386,0.9777480537276136
13301,148.47177974762832,148.30124849894477,0.11485768472191388
13302,789.2693440506972,782.1475856653259,0.9023229445123198
13303,236.37940406049,249.31933817328363,5.474222326697407
13304,314.97520249805063,315.2817166009369,0.0973137251616298
13305,248.2763039287804,248.9161175693924,0.2577022577215178
13306,357.3811313920845,358.4529103304465,0.29989802040951846
13307,315.12433011548416,319.56446988631495,1.4090120458815767
13308,413.815639639486,422.0012967369779,1.978092733426705
13309,296.804707064879,287.8418162568868,3.0197940243693635
13310,338.61802145651666,343.2288646009591,1.3616650184799945
13311,261.7644906811265,271.06519063991175,3.553079309796476
13312,285.0113021782771,285.2086175164195,0.06923070651387016
13313,342.50581356197443,341.3901467004595,0.32573662032543477
13314,327.54721640172113,325.5891973950268,0.5977822154021597
13315,300.7459822244555,300.9555173768468,0.06967180437174678
13316,358.1022285600772,356.7708154959252,0.3717969222100602
13317,330.15522914927834,328.3270558396985,0.5537314415072383
13318,430.7342488177581,429.33682033715854,0.32442938643376934
13319,486.6080868208291,485.73046487996714,0.180354984767259
13320,0.0,0.5195984949177479,
13321,652.365227067289,701.439349861438,7.522492119140378
